kepid,Planet,Disposition,Period_d,Radius_Rearth,rp_over_Rstar,ImpactParam_b,Depth_ppm,Duration_h,Incl_deg,Rstar_Rsun,Mstar_Msun,Teff_K,logg,FeH,Kepler_#
12055539,Kepler-1448 b,CONFIRMED,12.27057043,1.67,0.015746,0.026,295.5,3.002,89.95,0.969,1.048,6075.0,4.486,-0.12,1448.0
12056139,Kepler-1449 b,CONFIRMED,13.2274753,1.94,0.015374,0.803,229.8,6.356,85.35,1.155,1.237,6269.0,4.405,0.21,1449.0
8826007,Kepler-1450 b,CONFIRMED,54.5091549,1.94,0.029482,0.94,622.2,5.125,88.43,0.603,0.621,4406.0,4.67,-0.34,1450.0
5280587,Kepler-1451 b,CONFIRMED,35.6225528,2.24,0.023364,0.261,651.1,4.845,89.73,0.878,0.975,5799.0,4.539,-0.1,1451.0
3120904,Kepler-1452 b,CONFIRMED,42.9136635,3.19,0.011762,0.403,160.6,5.227,89.6,2.483,1.419,6049.0,3.8,0.18,1452.0
10653179,Kepler-1453 b,CONFIRMED,47.1607932,2.58,0.02451,0.028,723.2,4.003,89.98,0.965,1.075,5936.0,4.501,0.07,1453.0
11177676,Kepler-1454 b,CONFIRMED,47.0320478,1.98,0.017222,0.161,367.8,5.892,89.85,1.055,0.881,5370.0,4.337,0.18,1454.0
12066569,Kepler-1455 b,CONFIRMED,49.2768448,1.75,0.030272,0.022,1132.9,3.787,89.99,0.529,0.528,3899.0,4.713,-0.2,1455.0
8016691,Kepler-1456 b,CONFIRMED,18.1373788,1.41,0.021423,0.945,310.8,3.844,86.12,0.602,0.589,4257.0,4.648,-0.3,1456.0
6584273,Kepler-1457 b,CONFIRMED,51.1104797,1.6,0.016631,0.029,330.0,7.712,89.97,0.881,0.97,5968.0,4.534,-0.26,1457.0
5768816,Kepler-1458 b,CONFIRMED,47.9869119,3.35,0.031301,0.873,859.3,5.342,88.67,0.981,0.899,5641.0,4.408,-0.06,1458.0
9447166,Kepler-1459 b,CONFIRMED,62.869463,1.96,0.022926,0.954,341.7,6.842,87.89,0.781,0.762,4762.0,4.535,0.2,1459.0
8151055,Kepler-1460 b,CONFIRMED,29.9632816,2.24,0.032143,0.855,893.2,2.6,89.04,0.638,0.624,4463.0,4.623,-0.28,1460.0
7510820,Kepler-1461 b,CONFIRMED,29.3493852,2.02,0.02561,0.75,659.2,4.313,88.82,0.722,0.784,4987.0,4.613,-0.12,1461.0
6880517,Kepler-1462 b,CONFIRMED,65.6491001,2.52,0.028187,0.038,983.9,7.298,89.97,0.819,0.919,5436.0,4.573,0.0,1462.0
6615511,Kepler-1463 b,CONFIRMED,25.1593389,1.76,0.017285,0.035,358.1,5.198,89.95,0.935,1.024,5973.0,4.506,-0.1,1463.0
3632089,Kepler-1464 c,CONFIRMED,5.32784157,0.86,0.0085,0.116,87.2,4.696,89.24,0.928,0.773,5638.0,4.391,-0.42,1464.0
3632089,Kepler-1464 b,CONFIRMED,31.7787564,1.5,0.014837,0.29,262.0,8.093,89.43,0.928,0.773,5638.0,4.391,-0.42,1464.0
12735830,Kepler-1465 b,CONFIRMED,31.827649,4.98,0.023361,0.785,520.0,1.639,89.54,1.954,0.959,4774.0,3.838,0.38,1465.0
8554701,Kepler-1466 b,CONFIRMED,31.1748311,1.31,0.012989,0.016,200.2,3.79,89.99,0.921,1.003,6086.0,4.511,-0.26,1466.0
9031209,Kepler-1467 b,CONFIRMED,47.0568476,2.84,0.03515,0.027,1531.2,5.2232,89.98,0.74,0.828,5288.0,4.613,-0.24,1467.0
5965819,Kepler-1468 c,CONFIRMED,3.54553077,1.62,0.009926,0.143,119.2,4.143,88.75,1.496,1.072,5794.0,4.118,0.14,1468.0
5965819,Kepler-1468 b,CONFIRMED,8.23983041,2.35,0.014368,0.012,251.0,5.619,89.94,1.496,1.072,5794.0,4.118,0.14,1468.0
5965819,Kepler-1468 d,CONFIRMED,19.5906103,2.64,0.016179,0.529,297.0,6.745,88.43,1.496,1.072,5794.0,4.118,0.14,1468.0
4271474,Kepler-1469 b,CONFIRMED,21.8634638,2.37,0.027476,0.502,871.0,3.542,89.32,0.789,0.885,5383.0,4.587,-0.1,1469.0
4736644,Kepler-1470 b,CONFIRMED,16.2951259,1.15,0.012961,0.494,197.9,3.678,89.05,0.812,0.781,4915.0,4.512,0.16,1470.0
11303322,Kepler-1472 b,CONFIRMED,38.1303324,1.54,0.012762,0.562,180.4,6.53,89.14,1.106,1.148,6370.0,4.41,-0.1,1472.0
11241912,Kepler-1473 b,CONFIRMED,14.42735088,1.53,0.013498,0.977,117.0,4.857,80.92,1.04,1.0,5929.0,4.403,-0.06,1473.0
8636333,Kepler-1475 b,CONFIRMED,82.175197,2.24,0.021508,0.015,546.4,8.664,89.99,0.954,1.022,6247.0,4.489,-0.34,1475.0
8081239,Kepler-1476 b,CONFIRMED,10.35857039,1.68,0.015084,0.074,273.7,2.577,89.86,1.02,1.005,5893.0,4.423,-0.02,1476.0
7091432,Kepler-1477 b,CONFIRMED,11.55532445,1.7,0.019441,0.96,250.0,3.499,83.66,0.803,0.755,5149.0,4.506,-0.14,1477.0
6368230,Kepler-1478 b,CONFIRMED,26.0841212,1.35,0.014818,0.092,259.7,6.141,89.84,0.835,0.933,6083.0,4.563,-0.5,1478.0
11651712,Kepler-1479 b,CONFIRMED,14.53260546,1.69,0.016627,0.112,328.9,2.4212,89.86,0.932,1.019,6003.0,4.507,-0.14,1479.0
11455428,Kepler-1480 b,CONFIRMED,22.1270885,3.94,0.024942,0.956,418.2,4.472,86.1,1.445,0.963,5312.0,4.103,0.34,1480.0
2995392,Kepler-1484 b,CONFIRMED,30.4544418,2.6,0.0242,0.929,472.1,6.896,86.35,0.984,1.047,6283.0,4.472,-0.3,1484.0
9085563,Kepler-1486 b,CONFIRMED,54.6493679,2.64,0.018829,0.018,432.5,7.962,89.98,1.282,1.028,5751.0,4.234,0.16,1486.0
11754430,Kepler-1488 c,CONFIRMED,6.15828666,1.2,0.007218,0.595,57.7,6.329,84.39,1.524,1.003,5710.0,4.073,0.0,1488.0
11754430,Kepler-1488 b,CONFIRMED,39.818832,2.23,0.013418,0.6,199.1,10.757,88.51,1.524,1.003,5710.0,4.073,0.0,1488.0
8409295,Kepler-1489 b,CONFIRMED,82.292865,1.82,0.017445,0.195,371.1,7.048,89.87,0.957,0.977,5626.0,4.467,0.14,1489.0
7131760,Kepler-1490 b,CONFIRMED,92.436978,2.89,0.035765,0.943,955.2,6.432,88.85,0.741,0.808,5595.0,4.606,-0.48,1490.0
9285265,Kepler-1491 b,CONFIRMED,16.5860329,2.09,0.013767,0.167,231.3,7.043,89.47,1.389,0.991,5626.0,4.149,0.14,1491.0
9285265,Kepler-1491 c,CONFIRMED,61.569765,2.44,0.016067,0.486,298.3,9.75,89.35,1.389,0.991,5626.0,4.149,0.14,1491.0
5780930,Kepler-1492 b,CONFIRMED,16.7525077,3.65,0.018524,0.763,338.3,3.174,88.39,1.802,0.955,4807.0,3.906,0.48,1492.0
3433668,Kepler-1493 b,CONFIRMED,15.0219784,1.77,0.011751,0.96,96.9,5.068,82.45,1.382,1.011,5831.0,4.162,0.0,1493.0
7503885,Kepler-1494 b,CONFIRMED,91.078624,3.26,0.029618,0.901,738.6,10.304,88.47,1.008,1.014,5915.0,4.437,-0.02,1494.0
3629330,Kepler-1495 b,CONFIRMED,85.272459,3.85,0.033383,0.965,767.8,13.31,86.95,1.057,0.911,5922.0,4.349,-0.28,1495.0
9027909,Kepler-1496 b,CONFIRMED,64.6589166,2.12,0.013934,0.083,235.4,7.71,89.93,1.395,1.054,5821.0,4.172,0.12,1496.0
8738775,Kepler-1498 b,CONFIRMED,48.0506878,2.36,0.014886,0.186,274.5,7.999,89.77,1.453,0.932,5332.0,4.083,0.18,1498.0
6265665,Kepler-1499 b,CONFIRMED,44.2018402,1.14,0.013886,0.348,235.6,4.949,89.69,0.753,0.723,5002.0,4.543,-0.18,1499.0
6599975,Kepler-1501 b,CONFIRMED,14.5565618,1.08,0.009286,0.031,103.8,4.554,89.93,1.061,1.163,6065.0,4.452,0.21,1501.0
4282191,Kepler-1502 b,CONFIRMED,41.7084063,2.19,0.017621,0.671,330.0,8.567,88.65,1.138,1.169,6434.0,4.394,-0.1,1502.0
7288306,Kepler-1503 b,CONFIRMED,96.169569,2.07,0.026984,0.049,894.5,7.496,89.97,0.702,0.783,5340.0,4.633,-0.44,1503.0
11860395,Kepler-1504 b,CONFIRMED,82.303914,4.47,0.028716,0.859,737.0,15.404,87.87,1.425,0.997,5602.0,4.13,0.16,1504.0
6118370,Kepler-1506 b,CONFIRMED,14.0328775,1.45,0.013277,0.044,210.9,6.684,89.85,1.001,1.079,6063.0,4.47,-0.02,1506.0
9763612,Kepler-1507 b,CONFIRMED,16.0505464,0.81,0.008729,0.135,94.4,3.171,89.8,0.853,0.971,5428.0,4.563,0.21,1507.0
5213404,Kepler-1508 b,CONFIRMED,20.7057153,3.22,0.012104,0.922,115.9,9.678,82.32,2.437,1.338,5668.0,3.792,0.14,1508.0
10881457,Kepler-1510 b,CONFIRMED,84.704139,4.17,0.02339,0.01,655.7,10.393,89.99,1.634,1.271,6085.0,4.115,0.14,1510.0
8424002,Kepler-1512 b,CONFIRMED,20.35971899,0.8,0.021227,0.925,345.7,2.1521,88.31,0.344,0.346,3419.0,4.904,0.04,1512.0
4150804,Kepler-1513 b,CONFIRMED,160.88451966,9.09,0.079769,0.284,7590.4,10.8771,89.86,1.044,0.818,5650.0,4.313,-0.28,1513.0
2581316,Kepler-1514 c,CONFIRMED,10.51421162,1.25,0.009808,0.877,85.4,3.877,85.16,1.167,1.21,6259.0,4.385,0.14,1514.0
2581316,Kepler-1514 b,CONFIRMED,217.83184293,11.17,0.08768,0.004,9148.7,21.306,90.0,1.167,1.21,6259.0,4.385,0.14,1514.0
10795103,Kepler-1515 b,CONFIRMED,214.3120439,9.17,0.06189,0.016,4523.4,16.2938,89.99,1.357,1.303,6471.0,4.287,0.16,1515.0
7515679,Kepler-1517 b,CONFIRMED,5.546083089,22.27,0.050506,0.902,2211.0,2.717,83.88,4.037,2.054,7358.0,3.538,-0.08,1517.0
11518142,Kepler-1519 b,CONFIRMED,240.7990472,10.31,0.068165,0.647,5022.9,16.666,89.6,1.385,1.029,5758.0,4.168,0.12,1519.0
12557548,Kepler-1520 b,CONFIRMED,0.65355361,22.95,0.318427,1.226,4595.9,1.63,50.98,0.66,0.666,4550.0,4.622,-0.18,1520.0
2581554,Kepler-1521 b,CONFIRMED,47.1484324,2.58,0.032227,0.668,1113.8,3.1347,89.58,0.734,0.746,4975.0,4.579,-0.14,1521.0
12784167,Kepler-1522 b,CONFIRMED,1.847892736,1.51,0.016387,0.036,323.3,1.8904,89.73,0.842,0.937,5763.0,4.557,-0.2,1522.0
9353742,Kepler-1523 b,CONFIRMED,0.938750221,1.46,0.01514,0.013,280.7,1.3568,89.86,0.886,0.964,5497.0,4.527,0.16,1523.0
11760860,Kepler-1525 b,CONFIRMED,2.41660149,0.92,0.008255,0.035,83.6,1.9699,89.79,1.026,1.069,5705.0,4.444,0.34,1525.0
3728432,Kepler-1526 b,CONFIRMED,3.90863457,1.86,0.026067,0.111,867.2,1.7704,89.63,0.653,0.639,4518.0,4.613,-0.24,1526.0
9480535,Kepler-1527 b,CONFIRMED,160.130899,6.67,0.034707,0.791,1183.0,13.775,89.24,1.759,1.283,6092.0,4.056,0.14,1527.0
9761615,Kepler-1528 b,CONFIRMED,1.79110997,1.29,0.011842,0.028,167.5,2.0917,89.76,0.999,1.07,6040.0,4.469,-0.02,1528.0
5784777,Kepler-1529 b,CONFIRMED,5.33905606,1.9,0.024662,0.02,755.5,1.6415,89.96,0.704,0.676,5057.0,4.573,-0.44,1529.0
10788461,Kepler-1530 b,CONFIRMED,2.5903958,2.55,0.017944,0.725,330.9,2.088,83.9,1.303,1.015,5678.0,4.215,0.2,1530.0
10788461,Kepler-1530 c,CONFIRMED,5.3235335,2.69,0.018891,0.804,342.4,2.714,85.11,1.303,1.015,5678.0,4.215,0.2,1530.0
10788461,Kepler-1530 d,CONFIRMED,9.2075634,5.5,0.038689,0.898,1243.1,3.365,85.3,1.303,1.015,5678.0,4.215,0.2,1530.0
4242692,Kepler-1531 b,CONFIRMED,1.138548215,1.45,0.007741,0.545,66.2,2.1482,81.07,1.713,1.094,6520.0,4.01,-0.5,1531.0
5895158,Kepler-1532 b,CONFIRMED,1.093665854,1.29,0.013555,0.174,218.4,1.4399,88.29,0.874,0.968,5845.0,4.541,-0.16,1532.0
8636434,Kepler-1533 b,CONFIRMED,308.544422,3.28,0.022233,0.022,586.8,18.503,89.99,1.349,1.252,6325.0,4.274,0.14,1533.0
3732035,Kepler-1535 b,CONFIRMED,138.944022,2.57,0.021092,0.195,530.2,10.611,89.89,1.115,1.044,6014.0,4.362,0.0,1535.0
9280239,Kepler-1536 b,CONFIRMED,364.751562,2.89,0.041985,0.875,1481.5,13.057,89.59,0.63,0.616,4386.0,4.629,-0.26,1536.0
8036287,Kepler-1537 b,CONFIRMED,1.44445234,2.03,0.012845,0.162,200.7,0.9753,89.18,1.449,0.939,5305.0,4.088,0.24,1537.0
8282846,Kepler-1539 b,CONFIRMED,133.303247,2.67,0.028288,0.063,1017.5,7.342,89.97,0.864,0.811,5064.0,4.474,0.18,1539.0
5938970,Kepler-1540 b,CONFIRMED,125.4132302,3.14,0.038446,0.822,1345.0,2.3241,89.82,0.747,0.734,4641.0,4.557,0.16,1540.0
10714072,Kepler-1541 b,CONFIRMED,8.40693068,1.95,0.011643,0.015,167.1,1.866,89.97,1.533,0.899,5365.0,4.02,-0.06,1541.0
11415243,Kepler-1544 b,CONFIRMED,168.81133,1.69,0.021852,0.083,614.4,6.582,89.98,0.707,0.771,4798.0,4.62,0.0,1544.0
10360722,Kepler-1545 b,CONFIRMED,163.692336,2.75,0.029844,0.028,1138.0,6.853,89.99,0.843,0.8,4999.0,4.49,0.18,1545.0
6226908,Kepler-1546 b,CONFIRMED,19.597317,3.78,0.033991,0.87,1014.1,4.508,87.32,1.019,0.883,5569.0,4.368,-0.02,1546.0
6755944,Kepler-1547 b,CONFIRMED,0.692978457,2.24,0.008898,0.938,61.0,1.1366,61.66,2.304,1.235,6105.0,3.805,-0.26,1547.0
9455677,Kepler-1548 b,CONFIRMED,124.827797,2.57,0.022786,0.096,647.5,6.479,89.96,1.032,0.875,5349.0,4.353,0.18,1548.0
3103227,Kepler-1550 b,CONFIRMED,225.585245,3.71,0.024932,0.066,754.9,11.166,89.98,1.363,1.185,5929.0,4.243,0.3,1550.0
4850961,Kepler-1551 b,CONFIRMED,24.4972683,2.74,0.021608,0.817,449.1,5.43,87.79,1.162,1.232,6392.0,4.399,0.07,1551.0
3955817,Kepler-1553 b,CONFIRMED,4.24263096,1.1,0.012243,0.201,187.6,2.582,89.08,0.825,0.822,5072.0,4.521,0.14,1553.0
6349881,Kepler-1554 b,CONFIRMED,198.088873,3.24,0.03061,0.633,1027.7,7.955,89.77,0.969,0.855,5275.0,4.397,0.18,1554.0
9272070,Kepler-1555 b,CONFIRMED,8.10503551,1.45,0.013451,0.353,209.9,4.459,88.47,0.989,1.058,6201.0,4.472,-0.2,1555.0
5088400,Kepler-1556 b,CONFIRMED,8.82715783,1.67,0.017452,0.249,368.6,2.019,89.57,0.878,0.972,5550.0,4.539,0.12,1556.0
9956082,Kepler-1557 b,CONFIRMED,3.74031708,1.38,0.011906,0.277,165.6,2.394,88.63,1.063,1.118,6260.0,4.433,-0.08,1557.0
6607644,Kepler-1559 b,CONFIRMED,0.971915957,0.79,0.008139,0.592,73.7,1.6023,81.16,0.889,0.828,5196.0,4.458,0.12,1559.0
7610663,Kepler-1560 b,CONFIRMED,3.03196812,0.9,0.008297,0.287,81.5,1.723,88.74,0.993,0.909,5755.0,4.402,-0.14,1560.0
7838675,Kepler-1561 b,CONFIRMED,1.005205893,0.85,0.009003,0.137,97.5,1.63,88.34,0.863,0.96,5718.0,4.549,-0.08,1561.0
9897364,Kepler-1562 b,CONFIRMED,64.2729088,5.38,0.03795,0.908,1213.9,12.136,87.44,1.299,1.165,6341.0,4.278,-0.04,1562.0
12505503,Kepler-1563 b,CONFIRMED,3.4327371,0.75,0.007773,0.703,63.2,4.001,81.58,0.881,0.974,5757.0,4.536,-0.06,1563.0
5644412,Kepler-1565 b,CONFIRMED,1.538185321,1.29,0.016308,0.7,277.2,1.683,82.28,0.723,0.794,5107.0,4.615,-0.2,1565.0
5340878,Kepler-1566 b,CONFIRMED,0.539915033,0.82,0.008937,0.291,97.0,1.1466,85.27,0.837,0.811,5102.0,4.502,0.1,1566.0
5084171,Kepler-1567 b,CONFIRMED,153.979362,2.53,0.025664,0.036,792.5,9.028,89.98,0.903,0.944,5858.0,4.502,-0.2,1567.0
10593535,Kepler-1568 b,CONFIRMED,20.9254083,1.26,0.00951,0.201,109.0,6.783,89.51,1.21,1.025,5821.0,4.283,0.1,1568.0
9366617,Kepler-1570 b,CONFIRMED,26.5487294,2.54,0.010812,0.21,142.0,7.968,89.52,2.154,1.074,5456.0,3.802,-0.24,1570.0
9183378,Kepler-1571 b,CONFIRMED,3.38557445,1.63,0.010068,0.129,121.9,1.879,89.47,1.48,0.936,5718.0,4.069,-0.18,1571.0
9872831,Kepler-1572 b,CONFIRMED,5.49548533,1.3,0.008542,0.202,85.8,2.461,89.31,1.392,1.02,6157.0,4.159,-0.26,1572.0
11509504,Kepler-1573 b,CONFIRMED,2.61576515,1.06,0.010133,0.25,120.4,2.777,87.98,0.958,0.934,6088.0,4.446,-0.4,1573.0
11611275,Kepler-1574 b,CONFIRMED,6.94245216,1.34,0.011886,0.485,160.8,3.491,87.95,1.03,1.132,6108.0,4.466,0.07,1574.0
9285568,Kepler-1575 b,CONFIRMED,2.55315031,1.25,0.012589,0.32,185.3,1.849,88.19,0.908,0.996,5970.0,4.521,-0.18,1575.0
10407482,Kepler-1577 b,CONFIRMED,6.30558387,2.52,0.013131,0.601,193.1,2.619,87.71,1.756,0.952,4934.0,3.927,0.28,1577.0
10526887,Kepler-1578 b,CONFIRMED,1.450889836,1.21,0.010797,0.333,135.7,1.753,86.85,1.023,1.011,6046.0,4.423,-0.14,1578.0
7826620,Kepler-1579 b,CONFIRMED,0.849906734,0.59,0.010761,0.64,124.3,1.141,81.86,0.505,0.503,4296.0,4.733,-1.0,1579.0
6026924,Kepler-1580 b,CONFIRMED,56.644452,2.44,0.009727,0.579,104.6,16.551,88.47,2.295,1.399,6237.0,3.862,0.12,1580.0
5868793,Kepler-1582 b,CONFIRMED,4.83809469,0.79,0.036066,0.014,1544.0,1.096,89.98,0.2,0.18,3187.0,5.091,0.1,1582.0
10063208,Kepler-1583 b,CONFIRMED,9.3281912,0.59,0.006063,0.044,45.2,3.991,89.86,0.888,0.939,5525.0,4.514,0.08,1583.0
7596240,Kepler-1584 b,CONFIRMED,13.3997555,1.51,0.012052,0.375,167.3,3.534,89.21,1.15,1.183,6401.0,4.389,-0.04,1584.0
8507475,Kepler-1585 b,CONFIRMED,3.58273837,1.64,0.017176,0.143,360.5,1.523,89.55,0.872,0.912,5448.0,4.517,0.07,1585.0
11612280,Kepler-1587 b,CONFIRMED,9.4061364,1.14,0.008249,0.397,79.5,4.882,88.33,1.268,1.02,5855.0,4.24,0.04,1587.0
10722485,Kepler-1588 b,CONFIRMED,7.84931877,0.81,0.007513,0.107,68.2,3.747,89.62,0.99,0.828,5678.0,4.365,-0.28,1588.0
5371777,Kepler-1589 b,CONFIRMED,0.991659646,1.19,0.008786,0.765,77.3,2.215,71.48,1.244,1.17,6117.0,4.315,0.14,1589.0
10730070,Kepler-1590 b,CONFIRMED,7.61758198,1.0,0.008523,0.234,85.4,3.545,89.17,1.072,1.05,6202.0,4.401,-0.12,1590.0
8573193,Kepler-1591 b,CONFIRMED,8.18504859,0.93,0.00943,0.601,97.6,4.673,86.83,0.906,0.993,5984.0,4.521,-0.2,1591.0
3244792,Kepler-1592 b,CONFIRMED,3.0570982,0.99,0.011032,0.104,144.0,3.571,89.1,0.819,0.922,6021.0,4.57,-0.5,1592.0
8459663,Kepler-1593 b,CONFIRMED,174.510276,1.74,0.035188,0.024,1530.0,6.689,89.99,0.452,0.496,4367.0,4.822,-1.46,1593.0
10669994,Kepler-1594 b,CONFIRMED,2.71603664,1.05,0.009258,0.44,98.5,1.744,87.67,1.041,1.119,6011.0,4.452,0.14,1594.0
7427764,Kepler-1595 b,CONFIRMED,4.56383697,1.22,0.013,0.365,201.8,2.271,88.56,0.861,0.848,5408.0,4.496,-0.06,1595.0
11444514,Kepler-1596 b,CONFIRMED,66.373298,1.99,0.018689,0.021,415.0,8.559,89.98,0.976,1.027,6143.0,4.47,-0.22,1596.0
5860968,Kepler-1599 b,CONFIRMED,122.358116,2.15,0.017273,0.255,352.8,10.768,89.83,1.139,0.998,5998.0,4.324,-0.12,1599.0
2831055,Kepler-1601 b,CONFIRMED,2.20923119,0.84,0.007076,0.11,59.8,2.392,89.11,1.092,1.032,5991.0,4.375,-0.02,1601.0
5281113,Kepler-1602 b,CONFIRMED,11.17931581,1.81,0.008869,0.381,90.6,3.103,89.15,1.873,1.324,6292.0,4.014,-0.08,1602.0
7046035,Kepler-1603 b,CONFIRMED,2.27164952,0.97,0.008338,0.01,82.4,4.054,89.87,1.062,1.115,6274.0,4.434,-0.1,1603.0
8416523,Kepler-1604 b,CONFIRMED,0.341842017,1.72,0.021058,0.957,285.6,1.1554,40.98,0.747,0.817,5016.0,4.601,0.02,1604.0
10329196,Kepler-1605 b,CONFIRMED,85.7567919,2.99,0.012371,0.713,159.1,5.695,89.51,2.213,1.083,5037.0,3.783,0.08,1605.0
7429240,Kepler-1606 b,CONFIRMED,196.436796,2.33,0.022558,0.019,631.9,8.556,89.99,0.946,0.924,5462.0,4.452,0.16,1606.0
7133294,Kepler-1607 b,CONFIRMED,13.6471211,1.25,0.008279,0.617,75.0,8.331,86.47,1.382,0.89,5771.0,4.106,-0.3,1607.0
4381429,Kepler-1608 b,CONFIRMED,16.473474,1.63,0.019767,0.014,470.5,4.201,89.97,0.754,0.702,5364.0,4.529,-0.54,1608.0
4556468,Kepler-1609 b,CONFIRMED,114.336052,2.09,0.014536,0.529,239.8,14.077,89.44,1.316,1.044,5802.0,4.218,0.14,1609.0
11671579,Kepler-1611 b,CONFIRMED,5.17624997,1.31,0.008007,0.097,78.7,5.261,89.26,1.497,1.001,5578.0,4.088,0.14,1611.0
9216775,Kepler-1612 b,CONFIRMED,3.91794676,0.94,0.009856,0.337,116.5,2.549,88.27,0.87,0.974,5500.0,4.547,0.16,1612.0
7747457,Kepler-1613 b,CONFIRMED,1.5184181,1.85,0.013338,0.561,196.8,2.842,80.83,1.269,1.063,6302.0,4.259,-0.18,1613.0
11650401,Kepler-1614 b,CONFIRMED,3.94660745,1.4,0.015963,0.278,309.4,2.705,88.54,0.806,0.897,5376.0,4.576,-0.02,1614.0
6761777,Kepler-1615 b,CONFIRMED,47.3128645,3.71,0.01813,0.967,217.4,11.444,84.51,1.876,1.288,5749.0,4.002,0.34,1615.0
9009036,Kepler-1616 b,CONFIRMED,6.76289308,1.21,0.00678,0.553,50.9,6.204,85.5,1.63,1.289,6547.0,4.122,-0.16,1616.0
9701962,Kepler-1617 b,CONFIRMED,27.4784659,1.52,0.008174,0.008,83.2,7.5,89.98,1.707,1.046,5432.0,3.993,0.21,1617.0
9412623,Kepler-1618 b,CONFIRMED,6.1082945,1.06,0.007529,0.63,61.1,3.493,86.57,1.289,1.261,6720.0,4.316,-0.14,1618.0
8417078,Kepler-1619 b,CONFIRMED,23.6223571,1.07,0.007017,0.369,57.0,6.852,89.14,1.393,0.999,6144.0,4.149,-0.3,1619.0
10026502,Kepler-1620 b,CONFIRMED,101.952048,1.31,0.011344,0.084,152.5,5.991,89.96,1.054,1.028,6210.0,4.407,-0.18,1620.0
8047428,Kepler-1621 b,CONFIRMED,92.263742,2.22,0.015844,0.273,296.9,8.605,89.81,1.283,1.167,6084.0,4.287,0.14,1621.0
10615440,Kepler-1622 b,CONFIRMED,10.8118317,1.24,0.0095,0.896,76.8,2.627,86.49,1.196,1.119,6025.0,4.331,0.12,1622.0
4473613,Kepler-1623 b,CONFIRMED,4.36125889,1.2,0.012616,0.374,189.2,2.174,88.52,0.873,0.972,5520.0,4.544,0.14,1623.0
1873513,Kepler-1624 b,CONFIRMED,3.290304098,4.91,0.105209,0.09,13552.6,1.7215,89.68,0.427,0.43,3386.0,4.81,0.48,1624.0
4760478,Kepler-1625 b,CONFIRMED,287.377314,11.67,0.059597,0.015,4376.9,18.821,89.99,1.793,1.079,5548.0,3.964,0.12,1625.0
5551240,Kepler-1626 b,CONFIRMED,4.13960513,1.24,0.009625,0.344,106.7,3.31,87.83,1.181,1.202,6535.0,4.373,-0.1,1626.0
6184894,Kepler-1627 b,CONFIRMED,7.20281185,3.06,0.039044,0.028,1832.6,2.8305,89.92,0.717,0.681,5388.0,4.56,-0.7,1627.0
7731281,Kepler-1628 b,CONFIRMED,76.377855,6.28,0.098439,0.577,11004.0,4.809,89.71,0.584,0.587,3869.0,4.674,0.21,1628.0
7978202,Kepler-1630 b,CONFIRMED,509.997402,2.62,0.031704,0.0254,1267.0,8.481,89.95,0.756,0.724,5037.0,4.54,-0.2,1630.0
8037038,Kepler-1631 b,CONFIRMED,4.09513876,1.75,0.016601,0.97,181.7,2.462,75.96,0.963,1.056,5858.0,4.495,0.1,1631.0
8745553,Kepler-1633 b,CONFIRMED,62.134919,6.71,0.012505,0.827,147.5,8.711,88.51,4.912,2.006,5889.0,3.358,0.28,1633.0
8891684,Kepler-1634 b,CONFIRMED,374.878133,4.27,0.028862,0.626,914.6,10.556,89.84,1.354,1.103,5636.0,4.218,0.42,1634.0
9141355,Kepler-1635 b,CONFIRMED,469.61309,3.24,0.038837,0.906,1234.7,13.709,89.61,0.763,0.847,5474.0,4.598,-0.28,1635.0
9715631,Kepler-1636 b,CONFIRMED,425.483539,3.2,0.028707,0.03,996.6,17.856,89.99,1.022,1.133,5977.0,4.473,0.21,1636.0
10777591,Kepler-1637 b,CONFIRMED,6.10968225,0.79,0.007145,0.108,60.3,5.735,89.24,1.009,0.756,6024.0,4.309,-0.88,1637.0
11037818,Kepler-1638 b,CONFIRMED,259.34304,6.04,0.017252,0.447,349.7,16.04,89.77,3.204,1.592,5490.0,3.629,0.24,1638.0
7908367,Kepler-1642 c,CONFIRMED,6.6513189,4.81,0.029092,0.064,1058.4,2.135,89.85,1.514,0.937,5254.0,4.05,0.21,1642.0
7908367,Kepler-1642 b,CONFIRMED,12.2064304,5.41,0.032713,0.104,1337.2,2.407,89.85,1.514,0.937,5254.0,4.05,0.21,1642.0
8653134,Kepler-1643 b,CONFIRMED,5.34264143,1.72,0.023564,0.021,691.3,2.453,89.93,0.67,0.699,5101.0,4.63,-0.5,1643.0
10717220,Kepler-1644 b,CONFIRMED,21.0907909,1.88,0.021087,0.832,417.6,4.751,87.63,0.818,0.857,5723.0,4.546,-0.36,1644.0
10989274,Kepler-1645 b,CONFIRMED,16.17803,2.25,0.019283,0.081,449.0,5.18,89.81,1.069,1.079,5929.0,4.413,0.14,1645.0
7350067,Kepler-1646 b,CONFIRMED,4.48559215,0.95,0.04497,0.442,2265.0,0.8161,89.36,0.193,0.169,3236.0,5.097,0.0,1646.0
6444896,Kepler-1649 b,CONFIRMED,8.68910764,0.49,0.038216,0.049,1679.0,1.1627,89.95,0.118,0.096,2703.0,5.274,0.0,1649.0
6444896,Kepler-1649 c,CONFIRMED,19.5352551,0.53,0.041128,0.702,1732.0,1.013,89.65,0.118,0.096,2703.0,5.274,0.0,1649.0
