target,iteration,is_real,sde,snr,depth_ppm,depth_unc_ppm,n_transit_pts,n_transits_expected,per_transit_snr,duty_cycle,duration_h,coverage_ratio,has_aliases,n_aliases,period_d,baseline_d
Kepler-251,2,1,49.68818838094441,16.874559203235055,1126.1678578142753,66.73761632827573,88,11.457397341192026,4.985278784031116,0.0018467620338101735,4.416,9.772656698022848,0,0,99.63384379327843,1141.54453696985
Kepler-251,3,1,45.795083599537584,23.797762414959262,575.2083012604547,24.17068845509942,659,238.26373922554794,1.541725827279937,0.014192993564967829,1.6320000000000001,198.02694862557794,0,0,4.791096373624978,1141.54453696985
Kepler-251,4,0,8.044896772513788,20.777199585875483,469.10806257716155,22.578021674107863,755,127.70631034967901,1.83857280849292,0.01610949734748674,3.4560000000000004,107.13521689467598,1,2,8.938826388798878,1141.54453696985
Kepler-251,5,0,7.096310490552772,9.476989603715069,702.1058020347804,74.08531943092439,72,27.38236572012443,1.8110686833168224,0.0016311241556207804,1.6320000000000001,21.635721245890153,1,2,41.68903989661061,1141.54453696985
Kepler-252,0,1,95.01069601462947,70.42279845524877,1779.0198889496844,25.261987992144185,477,96.83418149982114,7.156471334556656,0.010323970819854101,2.688,87.02517097585118,0,0,10.84853899282745,1050.5093938393402
Kepler-252,1,1,43.98638177522364,27.33202744801337,697.5812198317666,25.522483509816258,465,157.53633194214038,2.1776169263698733,0.010197405787028935,1.6320000000000001,139.72964929159977,0,0,6.668362662050359,1050.5093938393402
Kepler-252,2,0,12.645738652777169,19.549488133083297,1217.0835634286448,62.25654375927076,83,15.64746818404762,4.9421207484240375,0.0021448979244896274,3.4560000000000004,11.77769027183078,1,1,67.13606198032217,1050.5093938393402
Kepler-252,3,0,12.610097219308354,22.44516962502773,967.840867565517,43.12022959658614,166,14.525308438749661,5.889252978249144,0.004148075740378698,7.199999999999999,11.30658266095755,0,0,72.32269099614163,1050.5093938393402
Kepler-252,4,0,10.273028785731142,17.535494668618377,770.7531530467548,43.953887107963894,160,14.247342263308914,4.645699267010464,0.003173582367911841,5.6160000000000005,13.971680767324743,0,0,73.73370937713135,1050.5093938393402
Kepler-252,5,0,8.876217058282627,14.418798067883268,1546.5822412357165,107.2615230447402,29,11.143386637553714,4.319370521447443,0.0002757976789883958,0.6240000000000001,14.5,0,0,94.27200437424258,1050.5093938393402
Kepler-253,0,1,66.64116534707883,39.83661370917715,1801.746667242643,45.22840923167059,353,57.97554008197948,5.231906966729321,0.007947075735378681,3.4560000000000004,50.09064806694772,0,0,18.11987261665858,1050.5094011674519
Kepler-253,1,1,82.97503714177921,41.54444509663359,1383.871470072129,33.31062592972908,640,102.16958852446515,4.110097651556245,0.01400503482517413,3.4560000000000004,90.81590584375792,0,0,10.282016560298672,1050.5094011674519
Kepler-253,2,1,75.05835593195178,30.580992617064346,896.0069370886891,29.299472005650752,843,277.6177216691488,1.8353884104446736,0.017970334251671258,1.6320000000000001,253.31627854286444,0,0,3.7840142007194966,1050.5094011674519
Kepler-253,3,0,11.372664056048405,7.294313369282428,968.1497001642336,132.72663939025074,40,15.575402987954147,1.8482672616948166,0.0006227140135700695,1.008,19.460551252233838,0,0,67.44669155462012,1050.5094011674519
Kepler-253,4,0,9.499358741105755,7.300422132780378,827.6663458062217,113.37239556187193,62,20.578794180790396,1.6093037055831416,0.0005093230466152328,0.6240000000000001,31.0,0,0,51.04815140957416,1050.5094011674519
Kepler-253,5,0,8.052688181187778,12.265455509153028,723.0210979604079,58.947757579884204,219,79.05978938841722,1.379449655142743,0.002408272841364207,0.768,109.5,1,1,13.28753098501624,1050.5094011674519
Kepler-254,0,1,83.56106090062647,59.861776022576564,1927.5703454241234,32.20035343918212,903,180.29354400530602,4.458199612851924,0.01922198410992055,2.688,164.74569540514494,0,0,5.826661772246306,1050.5095006385236
Kepler-254,1,1,55.54576894445477,23.775076002733417,1226.625642987589,51.592922051923786,348,56.03750342912788,3.176014852452772,0.0076814160070800405,3.4560000000000004,49.381138674410366,0,0,18.74654358874376,1050.5095006385236
Kepler-254,2,1,54.49869322833854,25.620975193822254,1049.4015637676491,40.95868934843204,558,84.63456351533515,2.7849780499758916,0.011601396406982038,3.4560000000000004,79.18010166758903,0,0,12.412298911994498,1050.5095006385236
Kepler-254,3,0,6.976187129664754,11.00652167956555,880.6581334831476,80.01239257250151,146,45.13247745619471,1.6383455520378307,0.0029214476072380374,1.6320000000000001,43.87208669247818,1,3,23.2761319530518,1050.5095006385236
Kepler-254,4,1,7.382747314237166,12.932889712870546,824.938873476011,63.786121415312834,233,86.00895196696277,1.3945167856954526,0.004421172205861029,1.296,88.16709050680167,1,1,12.213955368762532,1050.5095006385236
Kepler-254,5,0,7.307310417913404,23.388057416160244,613.6733468959932,26.238748091663595,1354,495.7929064882101,1.0503740818023306,0.01982209781048905,1.008,658.7395247798191,1,1,2.1188473794017555,1050.5095006385236
Kepler-257,0,1,87.62173921986512,92.7497302379913,2523.1280668390755,27.203616230094163,810,188.37864736715784,6.757667482092023,0.017017443487217437,2.688,147.7808696498479,0,0,6.5814821176946,1239.8106990024462
Kepler-257,1,1,97.81274842317734,46.98091944239789,2572.3392351204575,54.75285000061221,204,50.26726029772656,6.6264191598217606,0.004540961904809524,2.688,37.218885689591325,0,0,24.664377800962413,1239.8106990024462
Kepler-257,2,1,82.52225272160402,52.24149894615036,1094.1914269250174,20.944870438210266,1357,520.352639907365,2.2901648693228602,0.028539824299121497,1.6320000000000001,407.77646501202764,0,0,2.3826355511968993,1239.8106990024462
Kepler-257,3,0,13.152498478879911,12.939312653933905,2140.5144530640687,165.4272147456993,21,12.777800915063633,3.6197881022819205,0.0005565375826879155,1.296,7.946515898866993,0,0,97.02848770642879,1239.8106990024462
Kepler-257,4,0,12.612630421469573,9.37557670626382,1316.2584643497955,140.39226658669472,32,14.63374482065484,2.450869868377399,0.0003777026885134429,0.768,16.0,0,0,84.72272232412526,1239.8106990024462
Kepler-257,5,0,9.494524148030399,9.009688009973091,902.1737048475753,100.13373424794871,60,16.796481417677704,2.1983690211699334,0.0015173331866659358,2.688,10.94673108517392,0,0,73.81371539503441,1239.8106990024462
Kepler-258,0,1,86.33538754706031,74.18539222406686,2362.245881846747,31.84246670438711,402,79.60029042750098,8.314977359417993,0.00848657923289617,2.688,73.34197298028552,0,0,13.197307999654221,1050.509549633658
Kepler-258,1,1,109.45095959112518,28.93545902583236,1301.672491864525,44.98537558026803,200,31.21615239908114,5.178937741113462,0.00427899579497898,3.4560000000000004,28.379978488778253,0,0,33.652755669676324,1050.509549633658
Kepler-258,2,0,9.710941358736422,11.28731114692478,766.4079032854154,67.89995361244407,93,13.575592685969264,3.063452123268628,0.0018608925044625224,3.4560000000000004,13.196689997281888,0,0,77.38222366669763,1050.509549633658
Kepler-258,3,0,9.642564832764753,13.846630624289816,965.0896867572367,69.69852182409433,89,12.836923202796969,3.8646808529743883,0.0017596383981919948,3.4560000000000004,12.629090427506323,0,0,81.83499527400522,1050.509549633658
Kepler-258,4,0,7.678002410330501,9.194308393067086,924.0608255458583,100.50357090943793,43,10.664668694791912,2.8154342042468836,0.0008933672668363329,2.112,9.984592431961078,1,1,98.50372099666576,1050.509549633658
Kepler-258,5,0,7.711481624102912,8.962394878847782,637.2463642317916,71.10224140377498,80,27.422428293868553,1.7114772083671883,0.000522078610393052,0.48,40.0,0,0,38.30840720508125,1050.509549633658
Kepler-259,0,1,79.21644283694977,44.778873713946496,1099.3372759704466,24.550355665333658,646,129.44890193899693,3.935718067713864,0.013801185005925032,2.688,117.85796079350672,0,0,8.115245172926594,1050.5095766010927
Kepler-259,1,1,112.0238728135138,26.084204430986283,1074.5908896060419,41.196996920078575,238,28.44935976908486,4.8903658107419,0.004982993314966577,4.416,26.43038937703355,0,0,36.925596397520785,1050.5095766010927
Kepler-259,2,0,9.496554094244372,8.213220577891445,878.2473721857808,106.93093700050737,34,11.936107066313442,2.3772898368566318,0.00022724413622068117,0.48,17.0,0,0,88.01107184819772,1050.5095766010927
Kepler-259,3,0,8.596413242084513,11.405956187094857,485.1066505821011,42.530993686524035,217,76.44228731718002,1.3045624152101867,0.003056208281041406,1.008,105.57348809985947,0,0,13.742518878879702,1050.5095766010927
Kepler-259,4,0,7.2410607656050985,9.716649436996917,591.5696820324446,60.88206494102749,108,38.703224913698506,1.5618630743150257,0.000736846684233421,0.48,54.0,1,1,27.14268846959258,1050.5095766010927
Kepler-259,5,0,7.152326305443133,8.864390691813224,617.2164317878037,69.62874869198158,80,24.848667666345257,1.7782684985376835,0.0016084664423322117,1.6320000000000001,24.039503931656807,1,3,42.27629387244333,1050.5095766010927
Kepler-260,0,1,75.41206040175437,45.891336609219245,751.5138326984472,16.375941260936674,647,151.42979533250974,3.729280405077847,0.013679625198125994,2.688,118.04027841312096,0,0,8.187358818525464,1239.8100702031297
Kepler-260,1,0,19.14140357224078,26.660403578011003,1868.326060284975,70.07868634914195,37,13.282027711217651,7.315340209386219,0.0007284808424042114,1.6320000000000001,11.118258790434885,0,0,93.34493927881348,1239.8100702031297
Kepler-260,2,0,11.92822714984088,19.506972857844076,680.0564816756838,34.86222524794368,134,13.00257312412099,5.409725481911115,0.003146265731328668,7.199999999999999,9.126988657517359,0,0,95.35113230035722,1239.8100702031297
Kepler-260,3,0,12.397361114207898,20.144893342648917,809.2305534674882,40.170505730812664,118,20.569109824750647,4.4417818366025275,0.0023890367451837274,3.4560000000000004,16.74416451472401,0,0,60.275339125822356,1239.8100702031297
Kepler-260,4,1,13.07213123463696,16.468803555165938,543.6308647387423,33.009736433963106,158,16.30135227180616,4.078967386124723,0.003076694183470919,5.6160000000000005,13.797016914348857,0,0,76.05565780867339,1239.8100702031297
Kepler-260,5,0,9.225951221893698,17.658259739232506,682.7450454977013,38.66434493433134,121,18.60077751563461,4.094325361831147,0.002760538202691015,4.416,13.437284566348154,1,1,66.65366913619742,1239.8100702031297
Kepler-261,0,1,80.36342368053778,68.79838494180335,868.6524443743959,12.626058665609525,517,101.19149607735388,6.839214656541617,0.010788532342661717,2.688,94.32279053226011,0,0,10.381393542948556,1050.5087439787458
Kepler-261,1,1,56.61756672718085,39.71017069156524,786.8543997948674,19.814933708204926,210,42.754291362838586,6.073120490248826,0.004558249191245955,2.688,38.312932324515714,0,0,24.570837464326043,1050.5087439787458
Kepler-261,2,0,15.175067451042871,45.832411933704215,1154.218207716773,25.183448983359842,139,11.26949394937617,13.65276155206822,0.0025102709513547634,5.6160000000000005,12.137886252097285,0,0,93.21702897199722,1050.5087439787458
Kepler-261,3,0,11.971680317235327,30.02513083025303,579.6903333965541,19.306837884365315,226,17.07846867039185,7.265415310445825,0.004877199385996939,7.199999999999999,15.393284809494315,0,0,61.51071060603719,1050.5087439787458
Kepler-261,4,0,9.62267612190521,24.942968778912032,807.1012379492481,32.35786586204645,79,13.117453120705033,6.886893748615657,0.0017980937904689559,3.4560000000000004,11.210080198654596,0,0,80.08481023809318,1050.5087439787458
Kepler-261,5,0,8.429194168699224,34.63342233731085,297.3648314952282,8.58606546586864,1141,84.93820615125105,3.757888297027313,0.0242563062815314,7.199999999999999,77.71565472403988,0,0,12.36791770841128,1050.5087439787458
Kepler-263,0,1,87.01777396654057,31.870648601917793,1712.216927914123,53.7239435977808,432,74.83190484584378,3.6842365079055566,0.008691487457437294,3.4560000000000004,61.300685618334676,0,0,16.567935086505752,1239.810141885515
Kepler-263,1,1,32.992643744974046,14.96944897327952,1548.7590047460476,103.46132362724798,125,26.19465367950428,2.9248222893689704,0.002366331031655159,2.688,22.80531459015427,0,0,47.330655982506485,1239.810141885515
Kepler-263,2,0,9.359588877436604,8.060246498052567,1622.9573582366986,201.35331576135056,31,13.418718230739405,2.200355264913101,0.0009524419622098138,2.112,7.198186568819604,0,0,92.39408120556372,1239.810141885515
Kepler-263,3,0,6.543426415123974,11.133521026657252,935.6492117873482,84.0389315785277,173,70.76158779844835,1.3235298757617955,0.0023971304856524283,1.008,84.16681438072935,1,1,17.520948588899547,1239.810141885515
Kepler-263,4,0,6.45071238703863,19.208634501341827,834.4052958447757,43.43907401572392,688,299.416204260937,1.1100916673026027,0.013041089505447528,1.296,260.33871423095223,1,1,4.140758329849903,1239.810141885515
Kepler-263,5,0,6.607412807093926,24.682278850377507,730.5624368751928,29.598662315737474,1461,268.8827513054009,1.5052331795449958,0.031229875349376754,3.4560000000000004,207.31551316756241,1,1,4.610969412750915,1239.810141885515
Kepler-265,0,1,71.62277904134679,28.012193972591973,901.2825494005838,32.1746504498158,511,61.68945597467371,3.5664952901354257,0.01080510442552213,4.416,56.74758132294222,0,0,17.0289885922235,1050.5090420531924
Kepler-265,1,1,43.74342766225366,28.659525326907826,646.8185270425142,22.569059314992558,988,153.44400075292856,2.313630689652361,0.021033551567757842,3.4560000000000004,140.1970034771188,0,0,6.846204718975583,1050.5090420531924
Kepler-265,2,1,15.475500073297514,12.86036080362936,777.3090095842816,60.44223964267899,148,15.487889822795639,3.2678117336245815,0.0034499143495717484,5.6160000000000005,12.923797268522943,0,0,67.82777086307878,1050.5090420531924
Kepler-265,3,1,10.334405440514901,11.274236417851592,758.80646491433,67.30446628854068,114,24.35706685802334,2.284413108112638,0.002596828184140925,2.688,20.798456559792353,1,1,43.129538058772845,1050.5090420531924
Kepler-265,4,0,7.492068946759225,11.322905183122863,672.2924817256226,59.374557222972705,143,53.10854006189107,1.5537304929008586,0.0013144313721568616,0.6240000000000001,71.5,0,0,19.780416498532276,1050.5090420531924
Kepler-265,5,0,7.254397299982885,12.582872906225731,638.3398099281123,50.73084777104247,200,39.94118379020658,1.9909912150514328,0.004258328491642461,2.688,36.48852028033746,0,0,26.30139976749445,1050.5090420531924
Kepler-267,0,1,80.34365907027711,48.254260693146925,1807.2606484309529,37.452871984164915,856,369.67498562274443,2.5097220933265607,0.016101203806019027,1.296,323.91530141682813,0,0,3.3537865025851956,1239.8109771249365
Kepler-267,1,1,100.89685676517306,37.66743540112762,1994.62670313022,52.95361050968999,422,180.27146311939364,2.8054501772389173,0.007851728358641794,1.296,159.68721635268864,0,0,6.8774666587346145,1239.8109771249365
Kepler-267,2,1,112.44362175157595,24.314220816266083,2104.911828956779,86.57122286018742,162,43.55731902549729,3.6840862243792882,0.003934809274046374,2.688,29.556190095068555,0,0,28.463895502824318,1239.8109771249365
Kepler-267,3,0,6.726424972770434,14.698702907758165,898.2922723318464,61.11371037084614,326,138.6266240790604,1.2484055432755257,0.002236254181270907,0.48,163.0,1,1,8.943527156932406,1239.8109771249365
Kepler-267,4,0,7.255861454277932,22.791488799170608,806.1786857846976,35.37191856523365,939,412.58040877699005,1.1220659781331837,0.013976628283141418,1.008,456.84382714846697,0,0,3.005016599794696,1239.8109771249365
Kepler-267,5,0,6.546312371656095,8.068739607799875,1195.3332622506307,148.14373995848473,53,21.33155044357763,1.7470063719888547,0.0007226304131520669,1.008,25.785647325738818,1,1,58.12099689632316,1239.8109771249365
Kepler-268,0,1,96.43574533352117,28.47854684224882,519.2650664629373,18.233552060760037,328,40.507401067025945,4.474563081486479,0.007095001875009373,4.416,36.42505701661677,0,0,25.933749312752212,1050.5087845833623
Kepler-268,1,1,78.9269741525228,19.715461958160372,531.2699870153592,26.946869829517876,148,12.589832952564851,5.5564444095535865,0.002804375321876612,5.6160000000000005,12.923795505999946,0,0,83.44104235071272,1050.5087845833623
Kepler-268,2,0,7.029490926225103,16.23068795007164,250.1012879905229,15.409161260439301,459,165.05419175817448,1.2633498961492509,0.0065989700948504764,1.008,223.30971366110523,0,0,6.364629540111845,1050.5087845833623
Kepler-268,3,0,7.0873484266858515,12.420418205799372,276.408273651052,22.25434514934375,217,79.5127246380279,1.3928934667501607,0.0031789685948429747,1.008,105.57343761320226,1,2,13.211832311943489,1050.5087845833623
Kepler-268,4,0,7.181925600093086,10.868150811034624,323.76737314265824,29.790474826125116,129,46.89547187555295,1.5870485080140537,0.0008928144640723201,0.48,64.5,1,1,22.401070776537008,1050.5087845833623
Kepler-268,5,0,6.355498946681207,14.950586549827495,275.0444985959444,18.396903538150344,325,82.39533515597725,1.647050514939349,0.006902169310846555,2.112,75.4648839243931,1,4,12.749614800336845,1050.5087845833623
Kepler-270,0,1,64.27441618282424,29.015963625335942,336.9306774536618,11.611907217841393,790,91.53738010353167,3.0327580137922476,0.016033058165290826,4.416,87.73105369290653,0,0,11.476288434999413,1050.509376652306
Kepler-270,1,1,19.58122595155603,19.65338285902855,301.17733761392265,15.324452781194616,463,41.58325592887156,3.0477410806047316,0.009262632113160574,5.6160000000000005,40.430509175625296,1,1,25.262797565664634,1050.509376652306
Kepler-270,2,0,7.81845758933456,7.994086477464482,391.4349549746232,48.96556424277965,45,14.206161856747281,2.12095015796579,0.0002704623523117622,0.48,22.5,0,0,73.94744528786019,1050.509376652306
Kepler-270,3,0,7.52424044505605,13.439658564307727,270.09379885889473,20.09677534340004,262,97.2459816502057,1.3628636341607832,0.002962250011250056,0.768,131.0,1,1,10.802599334448528,1050.509376652306
Kepler-270,4,0,7.119482000876147,24.879066997696548,219.0554219215768,8.804808554189682,1372,504.710929288483,1.1074209495514482,0.009608880044400223,0.48,686.0,0,0,2.0814080212870825,1050.509376652306
Kepler-270,5,1,6.6409838813387445,13.285373819313893,281.5216107698859,21.190341694459352,242,87.42965780033435,1.4208374306311093,0.002663230916154582,0.768,121.0,1,1,12.015480822896329,1050.509376652306
Kepler-272,0,1,64.4842286329,38.632282527906675,675.6515777823769,17.48929997326222,1122,204.68121730409624,2.700295998894566,0.023773057265286335,3.4560000000000004,159.21414201541967,0,0,6.0572772947579745,1239.8108902395252
Kepler-272,1,1,58.8884373564457,39.03253847350974,546.4290563100826,13.999321532237222,1750,417.25517218968963,1.9108470758037939,0.03769331246656233,2.688,319.279696554986,0,0,2.971349363348074,1239.8108902395252
Kepler-272,2,1,77.94487330136084,24.113180856274152,654.1209720046792,27.12711259055976,469,113.35722036723575,2.2648002770526343,0.010240278401392007,2.688,85.56695867673625,0,0,10.937202643316352,1239.8108902395252
Kepler-272,3,0,7.670286582155404,7.921871789016397,653.2914952124269,82.46680994234337,53,24.36302571378035,1.6049525514641316,0.00039301196505982515,0.48,26.5,0,0,50.88903590239436,1239.8108902395252
Kepler-272,4,0,7.30633693689734,10.491493993981416,508.4335520266769,48.46150150954159,147,63.03409855606113,1.3214464334741276,0.0021353515767578856,1.008,71.51865202831686,1,1,19.66889221294828,1239.8108902395252
Kepler-272,5,0,6.9247790934066105,9.528444575594257,533.4368837714986,55.98362666009735,107,39.350306634667426,1.5189656460677285,0.002158249191245957,1.6320000000000001,32.153343558949175,1,2,31.50701979911023,1239.8108902395252
Kepler-273,0,1,71.0456008752289,36.04935418156543,669.048449419174,18.55923537629713,1081,357.73642408329414,1.9059693307780339,0.023156451582257914,1.6320000000000001,324.8338894674067,0,0,2.936546636191033,1050.5096927848062
Kepler-273,1,1,72.27282833405678,27.212262632090123,654.5433639594256,24.05325028678629,652,131.06781231226577,2.3769312941394958,0.013973783468917346,2.688,118.95265068246121,0,0,8.015008980862467,1050.5096927848062
Kepler-273,2,0,7.383279781608966,8.122305926581456,496.3408420988191,61.10836584897274,98,34.628964555842586,1.3802558300535233,0.0013844865224326127,1.008,47.67836305472883,0,0,30.336156632427077,1050.5096927848062
Kepler-273,3,0,7.262276455866454,8.279608022981071,598.9239951729176,72.3372403029866,71,26.20504278624632,1.6173996326485565,0.0013470340351701777,1.296,26.866379181632915,0,0,40.08807393881321,1050.5096927848062
Kepler-273,4,0,7.0185911289071266,7.668466284599708,513.1738711289247,66.92001400064997,92,31.102911141743306,1.375016762791552,0.001243512817564088,1.008,44.75927960239849,1,1,33.775285149270616,1050.5096927848062
Kepler-273,5,0,6.959852042606533,13.99949356889138,374.9436873097256,26.782660777308205,515,183.4515824853771,1.0335978426285306,0.005588192740963706,0.768,257.5,1,2,5.72635939441156,1050.5096927848062
Kepler-276,0,1,66.83874432963667,21.3795282802897,1267.6070497994463,59.29069309579125,238,42.01610627577294,3.2983004741981636,0.005770995654978283,4.416,26.43032463674899,0,0,31.883579714927446,1339.62387375447
Kepler-276,1,1,68.26609068793717,23.76781251552967,1018.4708561196132,42.85084525360311,464,94.8151669509423,2.440901790573511,0.010191953359766805,3.4560000000000004,65.84136893636443,0,0,14.128793070074918,1339.62387375447
Kepler-276,2,1,20.539182205176786,14.329083791588355,987.6375587875019,68.92538093519126,176,27.538785666698967,2.730524196037378,0.003782506912534562,4.416,19.54511401709169,1,1,48.64498710901397,1339.62387375447
Kepler-276,3,0,10.076375120818897,28.715168664230657,660.163643629752,22.990066725677693,1609,529.3153004427243,1.2481136922273715,0.03477076465382327,2.112,373.6084888587357,0,0,2.5308617994492058,1339.62387375447
Kepler-276,4,0,6.927804618772229,23.94450168492844,646.5672459743388,27.00274386504824,1169,542.4305516678114,1.0280961479853723,0.01700632813164066,1.008,568.7332040882513,1,1,2.469668918233916,1339.62387375447
Kepler-276,5,0,6.948399794544938,8.002926367543042,715.6579927617423,89.42453796203733,112,52.919225537469465,1.1001251196378083,0.0007900609503047518,0.48,56.0,0,0,25.314502624494175,1339.62387375447
Kepler-277,0,1,66.11758398100348,36.207478978765714,324.36467806906677,8.958499382387107,769,56.44148433016668,4.81946769945888,0.017317136585682937,7.199999999999999,52.37795222334777,0,0,17.323880222093248,977.7855140929605
Kepler-277,1,1,70.06004906073754,23.218623509204168,340.7270915923855,14.674732610971393,287,29.625289189537295,4.265845972569052,0.007089814249071249,5.6160000000000005,25.061638971859573,0,0,33.00509601230435,977.7855140929605
Kepler-277,2,0,7.565080655930434,25.632531473290737,182.16547368588022,7.106807764020414,1214,443.6521062307946,1.2169429678907424,0.011797019485097426,0.6240000000000001,607.0,1,1,2.2039465165624654,977.7855140929605
Kepler-277,3,0,7.389494709417892,7.671331549072628,305.88497208328124,39.87377812138221,41,15.517680364884257,1.9474098038262397,0.0006665496327481653,1.008,19.947018773520885,0,0,63.011061647180256,977.7855140929605
Kepler-277,4,0,7.392275067680863,14.845845517228502,208.35600129487375,14.034633531184063,313,114.61590659164995,1.3866999186963318,0.004923235216176082,1.008,152.2784603929765,0,0,8.530975701100415,977.7855140929605
Kepler-277,5,0,7.142121697529043,6.403626207536246,327.6632642538191,51.1683932875722,26,9.952732954514193,2.0298072416910373,0.0002035770178850893,0.48,13.0,1,1,98.24291665029283,977.7855140929605
Kepler-278,0,1,47.51436421499941,56.16357806632698,232.26942968057608,4.135588181477238,451,34.82968970823162,9.516559456951411,0.009946519732598668,7.199999999999999,30.71845600012845,0,0,30.161303457407485,1050.5088406173163
Kepler-278,1,1,11.349719364103201,32.89155917552741,195.76639040419508,5.951873225573716,214,20.57106192139383,7.251971778164968,0.004582187510937554,5.6160000000000005,18.68710439487034,0,0,51.06731216071986,1050.5088406173163
Kepler-278,2,0,9.232447188106839,34.82290438340598,187.52658742637874,5.38515068593015,264,50.12811634450667,4.9184051165023375,0.005344409122045614,2.688,48.16482648103764,1,1,20.956479461499598,1050.5088406173163
Kepler-278,3,0,8.25682845973314,46.16705077569561,172.86402795324562,3.7443160229816748,545,67.0377164455038,5.638616085349227,0.011741871509357552,4.416,60.52332444833946,1,2,15.670415048688216,1050.5088406173163
Kepler-278,4,0,8.548659106608406,50.47266702870793,167.43710626676568,3.317381785502448,694,134.47793736581247,4.352419368821053,0.014337365286826437,2.688,126.61511203727319,1,1,7.811756048575303,1050.5088406173163
Kepler-278,5,1,7.393731047600837,21.29246689120412,248.6325546331436,11.67701966632402,59,21.04205991507457,4.641751155249812,0.0013620638103190514,1.6320000000000001,17.729120620916706,1,2,49.92423958762373,1050.5088406173163
Kepler-279,0,1,63.05278924341014,55.07624528037709,764.3693178602806,13.878384664188701,305,29.396492788319144,10.158195477610683,0.006548043040215199,5.6160000000000005,26.633492933851656,0,0,35.735867733745025,1050.5091781193623
Kepler-279,1,1,52.72764013188771,55.866473486995105,451.87605996710454,8.088501596083287,894,85.33974786882058,6.047495865566416,0.019009354146770737,5.6160000000000005,78.06669732086354,0,0,12.309729104591982,1050.5091781193623
Kepler-279,2,1,23.501757751112695,29.799465372520874,569.174002072459,19.100141393721582,161,19.309925956313013,6.7813813616158525,0.0033821945109725523,4.416,17.8793694367414,0,0,54.40254822810019,1050.5091781193623
Kepler-279,3,1,8.831251953077427,18.108990083077614,409.95725889847455,22.638328091060643,115,10.680107485346857,5.541233092185518,0.0030499802499012576,7.199999999999999,7.832866610381947,0,0,98.36129267057137,1050.5091781193623
Kepler-279,4,0,6.841946945344031,26.72903996697069,275.5009996535662,10.307179008075309,550,42.14432782759612,4.117312157174536,0.012035400177000893,7.199999999999999,37.46153596269627,1,2,24.926466555992583,1050.5091781193623
Kepler-279,5,0,7.058189673654145,26.407231035814085,269.0875467624698,10.189919056546564,566,67.45726092093118,3.2152038533138385,0.011815352276761382,4.416,62.85542298879274,1,2,15.572959289744924,1050.5091781193623
Kepler-280,0,1,60.26048226847527,47.0443760621228,482.3350218371436,10.252766902471253,1488,490.9798060988459,2.1231266314991686,0.03178137670688354,1.6320000000000001,447.1347273544833,0,0,2.1396178216934154,1050.5091432206682
Kepler-280,1,1,95.51282435228863,30.956746607049734,505.18900012519464,16.319189045858867,584,218.53183899033112,2.0941025811615455,0.0066567900839504205,0.768,292.0,0,0,4.807121690250122,1050.5091432206682
Kepler-280,2,0,7.394391900537939,10.48241975630111,318.4252330425963,30.37707327558477,172,59.34734007015148,1.3606954016885273,0.0011298776493882468,0.48,86.0,1,1,17.701031621280997,1050.5091432206682
Kepler-280,3,0,6.992062187498469,6.743451955682997,484.2671182464509,71.81294112110314,30,13.269309961855884,1.8512202751733546,0.0002526262631313158,0.48,15.0,0,0,79.16833250865902,1050.5091432206682
Kepler-280,4,0,6.978335468516682,11.19058083964623,339.73152758837165,30.358703668424745,175,61.85418257283151,1.4228794035713765,0.00317953049765249,1.296,66.21992303263579,1,2,16.98363957819221,1050.5091432206682
Kepler-280,5,0,6.730346553718759,17.166754112874727,280.0017027917434,16.310695717470995,593,201.14608836856175,1.2104096874963173,0.01302029030145151,1.6320000000000001,178.19280465134986,0,0,5.222617808484602,1050.5091432206682
Kepler-283,0,1,88.2920025229353,34.542620630947056,1955.0330244180182,56.59770419000826,294,95.42893694355698,3.536024292594083,0.006177161085805431,1.6320000000000001,88.34521019975107,0,0,11.008293139102035,1050.509711827559
Kepler-283,1,0,24.179312429991125,60.73031787349227,728.6912143207313,11.998804548309344,6580,490.21051711328755,2.7429269530923452,0.1399921899609498,7.199999999999999,448.176653648261,0,0,2.142976690940285,1050.509711827559
Kepler-283,2,0,22.387511457688667,61.13939318516293,732.1792990087062,11.975573535564441,6598,490.1281567400784,2.7616351246361055,0.1399686698433492,7.199999999999999,449.4026688102167,0,0,2.143336793410664,1050.509711827559
Kepler-283,3,0,19.659219633086984,48.53569776451921,746.342425312796,15.377185446757718,3999,490.0715339834971,2.1924592949352015,0.08583753318766593,4.416,444.0973399149421,1,3,2.143584434069444,1050.509711827559
Kepler-283,4,0,19.803970493982106,4.962958998302752,685.3196922560478,138.0869139741867,53,18.1543167800751,1.1647983120422822,0.0005530059650298257,0.768,26.5,0,0,57.86556027162225,1050.509711827559
Kepler-283,5,0,19.440457424897865,5.036914154365152,703.3787319195018,139.64477264515835,49,18.151743018412297,1.1822392722904578,0.0005529275646378231,0.768,24.5,0,0,57.873765112362484,1050.509711827559
Kepler-284,0,1,82.6257373748798,26.588368359386333,1218.9848405341763,45.846545529140954,431,94.61650024589059,2.733431827501407,0.008819428097140487,2.688,78.63340768329051,0,0,12.699236137127036,1201.5572790911028
Kepler-284,1,1,79.5076354238458,19.994938621881214,1209.1277692463098,60.47169196724193,249,32.030673320737684,3.532946340359036,0.004905004525022626,4.416,27.652179883380484,0,0,37.51270749320078,1201.5572790911028
