target,iteration,is_real,sde,snr,depth_ppm,depth_unc_ppm,n_transit_pts,n_transits_expected,per_transit_snr,duty_cycle,duration_h,coverage_ratio,has_aliases,n_aliases,period_d,baseline_d
Kepler-267,0,1,62.20443518832077,39.28687269693121,1781.404771326378,45.343511688206426,561,230.90553322327168,2.5854151511151806,0.016101071505357528,1.296,212.2853570714748,0,0,3.353814060264986,774.4142239171924
Kepler-267,1,1,77.415672484039,29.775528921205748,1919.6409680934944,64.47042378905823,274,112.601668949374,2.805996151788514,0.007851728358641794,1.296,103.68304427376845,0,0,6.8774666587346145,774.4142239171924
Kepler-267,2,1,79.79077515240182,20.48414332994507,2113.5537794088054,103.17999368414267,111,27.206895269846374,3.927157449443498,0.003934809274046374,2.688,20.25143923934333,0,0,28.463895502824318,774.4142239171924
Kepler-267,3,0,7.502881877983319,11.3440334932343,1025.385176156246,90.38982269999437,149,53.16798414864518,1.555759289546707,0.004668590542952718,1.6320000000000001,44.77424722127205,1,2,14.56542384138756,774.4142239171924
Kepler-267,4,0,7.466883679487029,6.475617769255009,1614.879640519984,249.37846828871258,21,7.949053267375548,2.2968017082084815,0.0006979928899644493,1.6320000000000001,6.310464373467873,1,2,97.42219580985049,774.4142239171924
Kepler-268,0,1,72.72595038961195,22.756786461696283,516.805460335834,22.709949016998053,211,25.86713619237842,4.474420122917352,0.007095001875009373,4.416,23.431909438504984,0,0,25.933749312752212,670.8318254519618
Kepler-268,1,1,49.84365106942546,14.997972507026532,497.9678882159888,33.20234704942228,93,8.039590668491114,5.289511728504449,0.002804375321876612,5.6160000000000005,8.121011753386343,0,0,83.44104235071272,670.8318254519618
Kepler-268,2,0,7.851536528712361,6.405454259316222,465.7238086465121,72.70738183309231,22,6.997582383975156,2.421452332615503,0.0007093217466087337,1.6320000000000001,6.610842584824936,1,1,95.86622759714885,670.8318254519618
Kepler-268,3,0,7.493835352808663,6.664433076345692,441.05051818277286,66.17975049493843,24,9.484267769578679,2.1640201867553888,0.0002827614138070689,0.48,12.0,1,1,70.73100862922624,670.8318254519618
Kepler-268,4,0,7.3643516884310865,7.075360822825051,337.69242040315726,47.72794333170466,48,17.271389618216865,1.7024914982065105,0.0005149245746228737,0.48,24.0,0,0,38.84063994158334,670.8318254519618
Kepler-270,0,1,45.769304920367176,22.83730835071732,332.5279324800645,14.560732262023333,498,58.45377958022019,2.9870233462290683,0.016033058165290826,4.416,55.30377747812093,0,0,11.476288434999413,670.8324345784858
Kepler-270,1,1,11.74275298759414,13.373168430732507,325.52744483627106,24.341833913359338,180,26.55416261143749,2.5951831288652487,0.005700081300406507,3.4560000000000004,25.541905260979544,1,1,25.262797565664634,670.8324345784858
Kepler-270,2,0,8.200375684897026,11.575428560533949,287.5098890520178,24.83794768793905,169,62.1008118875894,1.468887178374124,0.0024068918344591727,0.6240000000000001,84.5,0,0,10.802313435012417,670.8324345784858
Kepler-270,3,1,7.107509958970455,9.900465762343979,249.76432092993494,25.227532413667188,168,59.84257737189527,1.2798246813288419,0.0017841289206446034,0.48,84.0,1,2,11.209952245364661,670.8324345784858
Kepler-270,4,0,7.0852197550004,7.4301121058183695,397.76727522733427,53.53449174957277,38,13.619442350511104,2.013333424690142,0.0005278598392991972,0.6240000000000001,19.0,1,2,49.25549940400542,670.8324345784858
Kepler-272,0,1,48.50296785107912,31.496374824652495,680.1430016546428,21.594326503959714,730,127.84856219264805,2.7855608248027504,0.023773057265286335,3.4560000000000004,103.58840400537397,0,0,6.0572772947579745,774.4141929369798
Kepler-272,1,1,44.74436888317048,20.478078266268092,682.8659500903722,33.34619299776791,307,70.8055083362855,2.4336363073297007,0.010240278401392007,2.688,56.01071629488225,0,0,10.937202643316352,774.4141929369798
Kepler-272,2,1,48.80338581114064,30.22583665669734,521.1980056942789,17.243460011181977,1134,260.6252111839038,1.8722770719843358,0.037693038065190324,2.688,206.8930041641579,0,0,2.9713709944604454,774.4141929369798
Kepler-272,3,0,7.004943240558806,7.600625856383581,592.6169724531638,77.96949667709787,59,23.989032237641066,1.551825881212671,0.0006195400977004883,0.48,29.5,0,0,32.28201059823708,774.4141929369798
Kepler-272,4,0,6.920860370884398,9.08781829989432,642.3010722083067,70.67714725499913,69,25.634012370468827,1.7949458052539915,0.0006620233101165507,0.48,34.5,1,2,30.210416603727978,774.4141929369798
Kepler-273,0,1,54.66256094128616,29.072839596348224,672.2865097495978,23.124212119756002,689,228.4427632270307,1.9235290508869762,0.023156451582257914,1.6320000000000001,207.039908024051,0,0,2.936546636191033,670.8328279165216
Kepler-273,1,1,47.27386912354521,21.434705038935416,632.9826261615157,29.530736486073597,423,83.69707751024076,2.3429464616278524,0.013973783468917346,2.688,77.17312764881561,0,0,8.015008980862467,670.8328279165216
Kepler-273,2,0,7.387730256892822,11.526206554476866,388.31775841796644,33.689987818857965,323,117.15151020239418,1.0649088893206637,0.004540534002670014,0.6240000000000001,161.5,0,0,5.72619872127617,670.8328279165216
Kepler-273,3,0,7.4086193828802465,15.854083541289341,399.79469738249395,25.217143352455203,573,206.17432262049732,1.104139264398266,0.006146816734083671,0.48,286.5,1,2,3.253716657778553,670.8328279165216
Kepler-273,4,0,7.188349550801744,6.31966336920078,629.8318033665096,99.66223935851215,38,13.32854222581194,1.7310221262612864,0.0008344832724163625,1.008,18.48749472438136,1,2,50.33054752359883,670.8328279165216
Kepler-276,0,1,53.31601476444644,17.833060610422038,1280.9975535125195,71.8327370436837,156,24.288814712300024,3.6184512398976625,0.005770995654978283,4.416,17.324306126639662,0,0,31.883579714927446,774.4143600607204
Kepler-276,1,1,53.58230899015283,19.229107423141304,985.8936011830632,51.270897784708815,310,54.81107665883693,2.597317006101188,0.010191953359766805,3.4560000000000004,43.98942403238632,0,0,14.128793070074918,774.4143600607204
Kepler-276,2,1,20.3753858051588,10.931849058530545,1168.2343356667068,106.8652091162097,70,15.917818273677476,2.740008155094321,0.002302121110605557,2.688,12.771123106176674,1,1,48.65078534922916,774.4143600607204
Kepler-276,3,0,8.691763195535627,12.121868900049689,700.7731115642457,57.810649277140186,241,101.10010660287007,1.205573730105025,0.002611008055040276,0.48,120.5,1,1,7.659876790265778,774.4143600607204
Kepler-276,4,0,7.7688848365860945,8.98334703362381,973.4941640766604,108.3665320323221,72,20.019834207562777,2.0077421605985935,0.0022749389746948767,2.112,16.718561157176737,1,1,38.68235630883368,774.4143600607204
Kepler-277,0,1,50.03980561925047,29.632903204314324,337.12234727445446,11.376622295495231,476,34.57701726246309,5.039418651532111,0.017317136585682937,7.199999999999999,32.42107389814919,0,0,17.323880222093248,599.0081054921611
Kepler-277,1,1,51.12219164050977,18.971940611238903,356.33163626491717,18.782034140135757,181,18.148958126613234,4.453340549730855,0.007089814249071249,5.6160000000000005,15.805360847783351,0,0,33.00509601230435,599.0081054921611
Kepler-277,2,0,7.26146551005397,8.888981527049433,271.66859275395973,30.56239816983129,68,24.98493270717323,1.7783322792426979,0.0013347362736813686,0.768,34.0,1,1,23.9747736170682,599.0081054921611
Kepler-277,3,0,7.268082033643832,7.111466838971239,384.0124088151375,53.99904372902759,21,8.662539129459999,2.4162206104954387,0.0003759982799914005,0.6240000000000001,10.5,0,0,69.14925249284292,599.0081054921611
Kepler-277,4,0,7.299074497539679,12.240982184670239,235.66708028976979,19.252301550189575,169,57.92910561065344,1.6083029339696737,0.003094668273341368,0.768,84.5,1,1,10.340365161481117,599.0081054921611
Kepler-278,0,1,30.96057679528785,44.381934051667116,230.1300258924499,5.185218508606331,288,22.24311855439857,9.410406531595926,0.009947254736273692,7.199999999999999,19.616172008682042,0,0,30.159074835594488,670.8318770591068
Kepler-278,1,0,7.826967803312918,17.17926605441966,246.22989938449803,14.33296967428659,38,7.426548510913112,6.303925826667071,0.0012399133995669995,2.688,6.932798886997001,0,0,90.328889129767,670.8318770591068
Kepler-278,2,1,7.237620413240069,29.10547938326993,186.41211993608576,6.404708800063158,184,13.134584868209293,8.030943697980078,0.005873864369321857,7.199999999999999,12.532554338880194,0,0,51.07370227457861,670.8318770591068
Kepler-278,3,0,7.3629584656376075,16.568826487371364,298.8940030033138,18.03953968804783,26,8.263113586025032,5.763945803018999,0.0006651564257821285,1.296,9.83835787472479,0,0,81.18391089209392,670.8318770591068
Kepler-278,4,0,7.017232545898636,17.733078432741156,243.19235131287087,13.714051524401821,42,11.622522257004999,5.201563943301124,0.0015246472232361178,2.112,9.752358242952722,1,1,57.71826994392636,670.8318770591068
Kepler-279,0,1,50.57987143419679,49.09896674311098,741.6942588840403,15.106107278481712,259,18.768671679938784,11.333279100976808,0.00839345696728484,7.199999999999999,17.64094056309356,0,0,35.742126416958996,670.8322358627702
Kepler-279,1,1,41.60366511254198,47.412037383688805,484.6152856294861,10.221355427265578,562,54.49610061788647,6.4225264883323545,0.019009354146770737,5.6160000000000005,49.0753816278516,0,0,12.309729104591982,670.8322358627702
Kepler-279,2,1,28.935320797148513,27.50961172106054,568.2340347189507,20.65583623937257,139,12.33418440916571,7.833020118914636,0.004302415712078565,5.6160000000000005,12.137861292297815,1,1,54.38804979794733,670.8322358627702
Kepler-279,3,0,8.134041528515812,21.99325226825873,354.048003130214,16.09802855947712,229,23.281852279055734,4.558066856934281,0.00812118610593053,5.6160000000000005,19.996908172202875,1,1,28.813525136324667,670.8322358627702
Kepler-279,4,1,7.647843596657629,28.11241495728854,290.64679294377174,10.338734448298169,553,54.32845880393529,3.814033138436885,0.018950877254386274,5.6160000000000005,48.289476939861096,0,0,12.347713346401395,670.8322358627702
Kepler-280,0,1,49.6770229039235,37.94769977837535,485.5091147027979,12.794164535355241,953,313.52570630211915,2.1431317907733725,0.03178104350521753,1.6320000000000001,286.36987934228006,0,0,2.139640254066433,670.8322218886242
Kepler-280,1,1,71.0025249981297,24.333062845839954,498.21681136164034,20.47489107795638,367,139.55130863036828,2.059822610681549,0.006656868484342422,0.768,183.5,0,0,4.807065075007415,670.8322218886242
Kepler-280,2,0,7.966506697443831,6.713935877796429,571.3853210113084,85.10437564662027,21,8.051100249719768,2.3661897676636565,0.0005040697203486023,1.008,10.216763796051964,0,0,83.3218070923876,670.8322218886242
Kepler-280,3,0,7.265591094682034,7.075164175679741,487.94262908880006,68.96555570626336,36,12.554419471854219,1.9968167187579977,0.00048658203291016515,0.6240000000000001,18.0,0,0,53.433949964199016,670.8322218886242
Kepler-280,4,0,7.051142183345682,6.722414720090865,644.9433439819074,95.93923773467965,17,8.480066058835499,2.308477701168102,0.0002528222641113209,0.48,8.5,0,0,79.10695709612719,670.8322218886242
Kepler-283,0,1,67.54544962089162,28.688772653093473,2023.6367120270993,70.53758404017654,184,60.9388623469368,3.675063079423529,0.006177161085805431,1.6320000000000001,55.290787871105266,0,0,11.008293139102035,670.8328602784677
Kepler-283,1,0,18.456246002465615,45.38070924918467,762.7099070700583,16.806919056333644,3309,313.0329400476589,2.564934381303068,0.1091921882609413,5.6160000000000005,288.9513833252773,0,0,2.1430104454065897,670.8328602784677
Kepler-283,2,0,21.72226655463099,49.33599465901796,736.7840123349013,14.934005434108075,4201,313.0329400476589,2.788488567727117,0.13998998494992473,7.199999999999999,286.1378403906323,0,0,2.1430104454065897,670.8328602784677
Kepler-283,3,0,24.138210299554128,40.03618345557837,768.1243990123044,19.185754802641636,2543,312.9885642320724,2.26302022683832,0.08584835244176221,4.416,282.40501541301416,0,0,2.1433142834607324,670.8328602784677
Kepler-283,4,0,26.324468354137515,4.912048219566138,1065.894712790727,216.99597909991064,22,7.825941736074282,1.7558779145674301,0.00030331621658108334,0.6240000000000001,11.0,1,2,85.71912274611142,670.8328602784677
Kepler-284,0,1,63.9323030266027,22.138402198333935,1221.6520752588167,55.18248626591282,291,65.39791291522921,2.7375643012502313,0.008819428097140487,2.688,53.09134373539694,0,0,12.699236137127036,830.5035389857658
Kepler-284,1,1,60.11177778900427,16.529282197936315,1210.1911073952865,73.21498253241626,169,22.13925878680699,3.512953942328755,0.004905004525022626,4.416,18.767984353496065,0,0,37.51270749320078,830.5035389857658
Kepler-284,2,0,8.150127688403416,6.317840904522247,1338.0722722670102,211.7926507628946,21,9.320372568130592,2.0694362335667145,0.00022445112225561118,0.48,10.5,0,0,89.10625974604594,830.5035389857658
Kepler-284,3,0,7.76169593700053,12.452144881729541,742.2473449182343,59.607991391691854,255,105.5027140850882,1.21230626361115,0.0025406927034635172,0.48,127.5,0,0,7.871868948470488,830.5035389857658
Kepler-284,4,0,7.499848713935149,7.161369473820559,1295.5324334537056,180.90568266163547,29,11.141468308720341,2.1454819544355046,0.00034879824399122007,0.6240000000000001,14.5,0,0,74.54165967835111,830.5035389857658
Kepler-285,0,1,45.20621314820329,26.770750977879796,657.3110682627225,24.553329445477537,777,254.70175507893592,1.677430693631824,0.025818233091165457,1.6320000000000001,233.4833141729926,0,0,2.633797586375824,670.8328677725876
Kepler-285,1,0,11.094405539958185,9.914462628725964,882.7358729743828,89.03517074306798,50,7.1948191058867055,3.696232152030861,0.0015444293221466127,3.4560000000000004,7.094981304413118,1,2,93.23832300713732,670.8328677725876
Kepler-285,2,1,11.547306549556273,18.62539972232688,536.4461660803954,28.801860581673303,544,108.42920397941977,1.7886792432530827,0.018102975314876573,2.688,99.2486527611618,0,0,6.186828300426461,670.8328677725876
Kepler-285,3,0,9.702110169891236,7.390143672068213,698.5653186802887,94.5266221711746,51,17.343732598768696,1.7745228544069414,0.001758073990369952,1.6320000000000001,15.325159617532334,1,2,38.678690642417585,670.8328677725876
Kepler-285,4,0,7.095093397804771,9.266757918871464,571.8190404992995,61.70648305539609,118,29.364648110823598,1.7100760214789108,0.0038520608603043027,2.112,27.399527801042662,1,2,22.844914239763135,670.8328677725876
Kepler-287,0,1,78.7415666342275,20.68211721247628,956.5348833104892,46.24936961161157,99,14.957300665448038,5.3477165910070275,0.003210712053560273,3.4560000000000004,14.048064500912004,0,0,44.84986432848198,670.8329055656577
Kepler-287,1,1,65.09008092657693,17.941580664372356,726.2383543686913,40.477947175012574,129,32.97717010751883,3.1243092150441414,0.004325952029760151,2.112,29.95372430772973,0,0,20.342343002097294,670.8329055656577
Kepler-287,2,0,13.321589364609393,8.681736238565911,815.0750466457968,93.88387578801111,25,9.903387993579392,2.7587648903389206,0.00029525647628238173,0.48,12.5,0,0,67.73771824355211,670.8329055656577
Kepler-287,3,0,10.579597103260271,7.552911460705969,765.8223447523094,101.39432306819708,21,7.467648618064171,2.763900830866847,0.0002894295471477363,0.6240000000000001,10.5,0,0,89.83187879822295,670.8329055656577
Kepler-287,4,0,8.202158026245876,12.38383170974271,476.51688296768134,38.47895337537509,141,49.950098940815536,1.7522128668557124,0.0019359553797768997,0.6240000000000001,70.5,1,3,13.430061597285498,670.8329055656577
Kepler-288,0,1,69.55155092380042,23.446185146056425,952.2232580521095,40.61314248438708,270,38.63701246463162,3.7719890308695097,0.007458798093990474,3.4560000000000004,38.31310269788445,0,0,19.306059526670964,745.928462574906
Kepler-288,1,1,33.7042194025827,24.959194297803176,591.3396229055845,23.692256082065608,796,122.33806375541826,2.2565749384589973,0.02361711888559443,3.4560000000000004,112.95270276857788,0,0,6.09727209731051,745.928462574906
Kepler-288,2,1,32.64250275261363,12.378009597399105,792.5702170377135,64.03050593887487,113,13.172155506425895,3.41053405546266,0.00324920784603923,4.416,12.548929289452012,0,0,56.62918739541245,745.928462574906
Kepler-288,3,0,8.445097433573553,6.2519401123022735,765.2107583859813,122.39572750868734,30,10.10738120479603,1.9665069535804562,0.0009214046070230379,1.6320000000000001,9.014847693619872,0,0,73.80036900368982,745.928462574906
Kepler-288,4,0,7.390268896131495,17.079396186479205,503.42132637937186,29.475358547973855,517,80.06720531970002,1.9087329813731562,0.015456814084070422,3.4560000000000004,73.3624966474306,0,0,9.316279487918822,745.928462574906
Kepler-291,0,1,55.34642103865636,26.928410377296213,983.009182476624,36.5045380957732,730,189.15192964098958,1.9579668252742244,0.024813013265066325,2.112,169.50536940633108,0,0,3.5465261336837792,670.832261708485
Kepler-291,1,1,15.241313714707115,15.492574852904745,842.4150928669771,54.37540892106972,329,117.67405935046821,1.4281809485828036,0.00947241146205731,1.296,124.4931368607838,0,0,5.700765873220603,670.832261708485
Kepler-291,2,0,6.822802442765833,9.00347613965352,759.3417091791288,84.33872622095386,138,48.16351512887654,1.297331998900244,0.0014359331796658982,0.48,69.0,1,5,13.928224713529808,670.832261708485
Kepler-291,3,0,6.988042226304315,14.264633347021293,689.3188749821367,48.323630773592825,418,157.2030144748032,1.137706340265003,0.00468680543402717,0.48,209.0,1,2,4.2672989697408585,670.832261708485
Kepler-291,4,0,7.069837540060227,13.843879543003018,799.6616048341343,57.7628259730344,296,75.38065773662625,1.5945122147704054,0.009888459842299212,2.112,68.73094430722466,1,2,8.899262514428,670.832261708485
Kepler-292,0,1,54.34638984425065,26.797825179171074,1245.5045365241667,46.477821546960826,500,117.7091481651815,2.4699857128603493,0.015874012970064848,2.688,91.22195738850029,0,0,7.055556790284168,830.5035796154116
Kepler-292,1,1,45.46067715233081,21.820323688424406,1148.4748719879922,52.63326467504483,392,69.33107615792822,2.6205787681038006,0.012021230506152534,3.4560000000000004,55.62512246089884,0,0,11.978806988710515,830.5035796154116
Kepler-292,2,1,44.35738507425646,17.7604190285639,1198.4511162521637,67.47876355421047,239,39.86391436414279,2.812957932857093,0.006911955359776801,3.4560000000000004,33.91429660243577,0,0,20.83346788348616,830.5035796154116
Kepler-292,3,1,33.91120649371241,22.92776046054809,846.0864050977568,36.902269916576536,794,223.5341459371043,1.5335208997263285,0.023685635228176138,2.112,184.36786878737624,0,0,3.7153320631787947,830.5035796154116
Kepler-292,4,1,27.449135456391378,24.688441517947677,757.6149777004382,30.687031303684247,1142,321.79803521395,1.376264734007102,0.03409765808829044,2.112,265.17393722315325,0,0,2.580822406399233,830.5035796154116
Kepler-293,0,1,70.27267980652978,27.522474336426583,1150.7865009587892,41.8126105557195,290,34.84092080198404,4.662755717126637,0.009556382181910916,4.416,32.20500402043715,0,0,19.254148326998674,670.8322569706143
Kepler-293,1,1,66.22192011540889,15.304457530726445,1285.0365329920567,83.96485340379527,70,12.386778309176862,4.348492827668765,0.0026589300946504766,3.4560000000000004,9.93296101013483,0,0,54.15712142628902,670.8322569706143
Kepler-293,2,0,6.9808105891747685,6.990534676401656,1016.8545137718698,145.4616221566747,24,8.604976093106774,2.383063200664196,0.00033351016755083765,0.6240000000000001,12.0,1,1,77.9586427332437,670.8322569706143
Kepler-293,3,0,6.868234160261001,10.313071282031434,570.8235909517301,55.349524437621376,167,61.05221230215153,1.319888717934138,0.00382240551202756,1.008,81.24756679310286,1,3,10.987845184882408,670.8322569706143
Kepler-293,4,0,7.049717307933667,8.984232390526284,748.9952578043635,83.36775199561467,75,26.457186293434063,1.7466631159317834,0.0010254230271151356,0.6240000000000001,37.5,1,3,25.355389251543205,670.8322569706143
Kepler-294,0,1,61.95596058137819,33.606984106832805,1356.315640448469,40.358148060441685,551,111.09407832325773,3.1884828507506446,0.016901920509602545,2.688,100.52623594102832,0,0,6.626465905834136,736.1611223491345
Kepler-294,1,1,32.62380650913,26.092024493754966,882.7271146877314,33.831300246518204,781,198.89711694604225,1.8500928875159814,0.023775972079860395,2.112,181.34859986457744,0,0,3.7012156518530324,736.1611223491345
Kepler-294,2,0,10.815962417899396,8.594769943547359,1298.3139667551714,151.05860602236342,40,7.55820403417874,3.126258968531522,0.0011499097495487485,2.688,7.297730376844161,0,0,97.39894808610104,736.1611223491345
Kepler-294,3,0,6.663628371192624,11.669733370766675,1040.2720766738983,89.14274590710333,116,13.93033614572507,3.126656239246252,0.003481821809109051,4.416,12.882080578255346,1,3,52.845897948776134,736.1611223491345
Kepler-294,4,0,6.611617704183449,8.607219267963298,1305.6945523509667,151.6976054288355,42,9.92813938503407,2.731674407286624,0.0011868003340016714,2.112,9.752421503600836,1,1,74.14895115784157,736.1611223491345
Kepler-295,0,1,34.786460258678886,26.397084884817364,365.49055054113654,13.845867910640138,735,53.05309002845549,3.624103790768186,0.023725633628168152,7.199999999999999,50.062146575874074,0,0,12.644551656729046,670.8325374139022
Kepler-295,1,1,20.573311151352364,20.339375871566386,360.17908070851144,17.70846278582358,448,31.162675090132154,3.643512437166371,0.013936119680598403,7.199999999999999,30.5140702938661,1,1,21.526795612817118,670.8325374139022
Kepler-295,2,1,14.833782269969074,13.328328432429151,407.81085448415854,30.59729932013936,152,19.795897575795934,2.9956294183479617,0.005429738348691741,4.416,16.879871959922045,0,0,33.88745243025082,670.8325374139022
Kepler-295,3,0,9.81131400499254,7.677203209402663,651.5698609361742,84.87073263062301,21,8.549099060671212,2.625686441035867,0.0002548802744013723,0.48,10.5,0,0,78.46821432915218,670.8325374139022
Kepler-295,4,0,8.434759112587987,8.09206041700455,622.3748733830137,76.9117927092046,24,8.343655568870727,2.801437467138894,0.0003980083900419498,0.768,12.0,1,1,80.40031517081141,670.8325374139022
Kepler-296,0,1,68.50268064171418,31.160594292428673,1987.3498890564667,63.77766323729417,316,132.5671464630647,2.7063737838006485,0.011640502202511014,1.6320000000000001,94.95640681330661,0,0,5.841672362325698,774.4138356456679
Kepler-296,1,1,70.83576926614452,23.03238471582336,2078.759607833547,90.25377239402523,162,39.013925047316945,3.6874749899524444,0.0056424090120450595,2.688,29.555825538409408,0,0,19.849677639623334,774.4138356456679
Kepler-296,2,1,26.327871573412533,15.773591922751248,1389.2402775746993,88.07380616782093,168,71.27980651475035,1.8683031453839187,0.0049703522517612585,1.296,63.571377838444384,0,0,10.86442112445148,774.4138356456679
Kepler-296,3,1,16.90262783151615,11.558973474137254,1394.1770300027745,120.61425983217198,92,22.683662681669595,2.426960325866268,0.0032806364031820186,2.688,16.784789811936207,1,1,34.139717492425184,774.4138356456679
Kepler-296,4,1,17.341621037438237,10.53010569318932,1514.2678735732272,143.80367279244197,63,12.225616189343757,3.0116004378207166,0.002273317766588833,3.4560000000000004,8.93972500853124,0,0,63.343542251937535,774.4138356456679
Kepler-298,0,1,68.02131519312522,26.234453507720414,1481.3714815246071,56.46664151356007,272,64.03860088262475,3.278318197055001,0.008400596802984014,2.112,63.15821397583932,0,0,10.475446216957003,670.8329193551108
Kepler-298,1,1,42.08837562417789,13.901807005146715,1433.2929616277522,103.10119836199135,83,29.257819692206287,2.570101502159436,0.0029657634288171434,1.6320000000000001,24.94093830447288,1,1,22.928329124053207,670.8329193551108
Kepler-298,2,1,35.104229054891945,12.855236062332569,1651.083974831713,128.43669045250698,50,8.659221702436229,4.368583353254498,0.0018587756938784718,3.4560000000000004,7.0949791026780265,0,0,77.47034807601419,670.8329193551108
Kepler-298,3,1,7.078209268242559,7.188741575873263,1365.5359284515666,189.95479445728807,26,8.3929667854696,2.4813905243648,0.00032529282646413273,0.6240000000000001,13.0,0,0,79.92798452586473,670.8329193551108
Kepler-298,4,0,7.053109923108982,15.81077722790936,681.3296796184254,43.092737934206966,459,165.0445402474464,1.2307012407420423,0.004920585602928015,0.48,229.5,1,1,4.064556866584928,670.8329193551108
Kepler-299,0,1,45.09210851350316,25.193086937926676,759.2279363732857,30.136359956362224,495,97.4305793552356,2.5523118853058215,0.01626668133340667,2.688,90.30894366203158,0,0,6.885239693605301,670.8328923476292
Kepler-299,1,1,28.380943685527306,25.482443082776705,568.6229906329831,22.314304354016553,906,229.15937244668788,1.6833415788869748,0.03006117470587353,2.112,210.3725695884681,0,0,2.9273639789866905,670.8328923476292
Kepler-299,2,1,19.472065261690812,15.045714416671023,601.9651082980193,40.00907445318961,280,44.562544977105546,2.253864594837354,0.009565730228651148,3.4560000000000004,39.73188093772882,0,0,15.053738351170841,670.8328923476292
Kepler-299,3,0,9.853144616829866,16.548304971859324,458.07124524610555,27.68085589581915,587,214.27703802650672,1.1304873285457304,0.008304904324521623,0.6240000000000001,293.5,1,2,3.130680256391472,670.8328923476292
Kepler-299,4,1,7.979730104957875,12.382222305116386,603.7615659534313,48.76035586148008,191,17.522880053768073,2.9579842197833015,0.0061123328616643074,5.6160000000000005,16.67865771232133,1,2,38.283255394616205,670.8328923476292
Kepler-300,0,1,53.23857111979635,22.909813442142575,525.3288992727034,22.930300178977518,235,16.47594054378926,5.644122675989793,0.007368126840634204,7.199999999999999,16.0062846194099,0,0,40.715911450593026,670.8329362461591
Kepler-300,1,1,64.85186539496878,23.805145930849672,516.0382370360539,21.677591833928112,266,64.2161057775138,2.970632071524428,0.0084238817194086,2.112,61.76506347335156,0,0,10.446490457866739,670.8329362461591
Kepler-300,2,0,8.17195066900792,7.123273742828901,612.1527747355859,85.93699987338668,19,7.41505539442709,2.615907809652338,0.00022107010535052707,0.48,9.5,0,0,90.46903907829669,670.8329362461591
Kepler-300,3,0,8.069366054626471,7.673296091143654,466.4437915848918,60.7879307724422,35,12.182990786826812,2.1983913109321715,0.0003632198160990807,0.48,17.5,0,0,55.06307506786555,670.8329362461591
Kepler-300,4,0,7.40214824540133,13.15421108594424,268.424423725544,20.405969006561357,299,107.14231624931526,1.2708207320735718,0.0031943069715348587,0.48,149.5,1,1,6.2611390133209515,670.8329362461591
Kepler-301,0,1,24.427596015014334,34.75155023451905,490.1850962516496,14.10541667763483,1006,308.7032415570913,1.9778966182169857,0.035079289796448976,2.112,233.5932120053754,0,0,2.5086026687150347,774.4137756111013
Kepler-301,1,1,48.899647995016686,22.506926396586234,595.0172362254591,26.437072114640632,280,56.3156126198136,2.9991748407217313,0.010471725158625792,3.4560000000000004,39.732002042001106,0,0,13.7513158356132,774.4137756111013
Kepler-301,2,1,31.352838949395508,21.85395413362618,452.31911559440175,20.697358145289993,469,142.9037531805478,1.828134774018229,0.01623877399386997,2.112,108.90180559693943,0,0,5.419128318013381,774.4137756111013
Kepler-301,3,0,11.748275667892067,11.205779268913842,1084.0476538817034,96.74005063520929,23,10.299832156166019,3.491620138549412,0.00034580432902164615,0.6240000000000001,11.5,1,1,75.18702866895715,774.4137756111013
Kepler-301,4,0,11.738816416857809,8.24720549704443,1236.9780119950713,149.98753364862438,13,8.374049070749676,2.849961973607591,0.0009515795578977917,2.112,3.018600155139046,1,1,92.47781677278527,774.4137756111013
Kepler-305,0,1,63.19043528717908,39.95070742229512,1883.631324922974,47.148885375476084,683,135.94039230881356,3.426495884084445,0.02041123965619828,2.688,124.6089953241218,0,0,5.487172846260171,745.9284293868768
Kepler-305,1,1,59.8874884990063,26.632336702464098,1552.1976815623395,58.28244434213412,453,89.97060736353497,2.8077533020274297,0.013508947544737724,2.688,82.64696175962983,0,0,8.290801309953157,745.9284293868768
Kepler-305,2,1,40.796707441422825,24.687430798004126,1126.2938126203048,45.62215573729774,723,232.71927167440845,1.6183025596959044,0.02121505207526038,1.6320000000000001,217.25816048070982,0,0,3.205271415727384,745.9284293868768
Kepler-305,3,1,44.54809162102956,15.547529351257639,1470.5454040536692,94.5838641516838,170,44.563702825473754,2.329006768300438,0.005257348686743436,2.112,39.47416596185411,0,0,16.738475083818326,745.9284293868768
Kepler-305,4,0,8.186560632014046,8.229044945716074,1797.0924439083547,218.3840841510892,30,10.577056939040352,2.530270855875127,0.0007657049285246447,1.296,11.35204772759203,0,0,70.5232498686496,745.9284293868768
Kepler-306,0,1,61.23741449345009,35.56714633865564,1212.9563803031651,34.10328084108566,520,103.02834116313036,3.5040530137569474,0.015469545347726741,2.688,94.87053432167158,0,0,7.24003178389845,745.9284646633969
Kepler-306,1,1,53.97243492264402,24.28051719934696,1129.3431851099322,46.51231997398748,284,43.05050688357832,3.7005714914385077,0.008310814354071773,3.4560000000000004,40.29970560501775,0,0,17.326821881113144,745.9284646633969
Kepler-306,2,1,58.79360392844527,28.34146608588046,869.5687386550687,30.68185449616816,644,160.54631484545894,2.236774183950247,0.018940255501277505,2.112,149.53719186087255,0,0,4.646188642706772,745.9284646633969
