target,iteration,is_real,sde,snr,depth_ppm,depth_unc_ppm,n_transit_pts,n_transits_expected,per_transit_snr,duty_cycle,duration_h,coverage_ratio,has_aliases,n_aliases,period_d,baseline_d
Kepler-261,3,0,9.903972963292418,30.149902696623787,875.4681388992714,29.037179579266336,97,8.246730735727883,10.498929212305036,0.0031962558502340232,6.24,7.623270542633411,0,0,81.34517766497427,670.8317768529887
Kepler-261,4,0,9.220583231179871,34.958225355460996,285.8562372324291,8.177080910881369,1262,54.76728695749187,4.723770219988039,0.04082043281731271,12.0,51.57417588554381,1,1,12.248767724675881,670.8317768529887
Kepler-263,0,1,65.56750978122292,26.57395072805035,1646.6989677084155,61.96665992799591,304,40.48765919385044,4.176329838675213,0.009656706268250739,3.84,38.823673338629305,0,0,16.56879639448567,670.8317816722338
Kepler-263,1,1,12.45720501916459,11.492371909166858,1399.093501425086,121.7410568056106,80,14.17685261711504,3.0522475914210876,0.0025359894395775907,2.88,13.622341522326073,0,0,47.31880903257543,670.8317816722338
Kepler-263,2,0,7.4726005779824165,14.702896192119452,959.9655396516082,65.29091459995048,277,77.92237499793123,1.665604173933843,0.009292627705108206,1.92,70.75103628158104,1,1,8.608975043304875,670.8317816722338
Kepler-263,3,0,6.157223924984606,18.136355737341667,863.030915366103,47.585685231635274,512,114.83113764705483,1.6924669317643914,0.017117724708988365,2.4000000000000004,104.61958289146423,1,3,5.84189789823474,670.8317816722338
Kepler-263,4,0,6.345616854390411,14.032877051043483,939.0413436908274,66.91723587936661,258,95.72588929323345,1.4342736353619314,0.008561838473538943,1.44,87.86410281900316,1,3,7.007840685786689,670.8317816722338
Kepler-265,0,1,42.9140574043525,20.774228283956134,884.9805022187462,42.599921889864554,287,39.39632546620568,3.3097641028686584,0.009396407856314255,3.84,36.652627784906144,0,0,17.027783643137866,670.8321063731928
Kepler-265,1,1,31.420858832898013,24.109216412033376,643.3070748091963,26.683035392560882,701,97.98753528817792,2.4355535256704863,0.023370982839313575,3.84,89.52436263839445,0,0,6.846096336644237,670.8321063731928
Kepler-265,2,1,12.682582219099608,10.742183313490235,783.5460208374112,72.94103982133868,102,9.890339191406397,3.4157569937373062,0.0038332813312532635,6.24,8.016227357942485,0,0,67.82700708142256,670.8321063731928
Kepler-265,3,0,6.416903367675396,25.794048419515267,499.7754356527162,19.37561051000416,1361,252.99915391278086,1.6216606416683792,0.045257074282971314,2.88,231.75018079097453,1,1,2.6515191691291427,670.8321063731928
Kepler-265,4,0,6.787134100239389,15.312678536472408,613.1039538100902,40.03897504605562,333,45.642022204409656,2.2665678611501296,0.010886067442697715,3.84,42.52726499084929,1,3,14.697685903767452,670.8321063731928
Kepler-267,0,1,53.66541079712589,38.034488831126104,1733.6964833859493,45.582221206747285,559,230.9228311381157,2.5029037396971945,0.017891419656786273,1.44,190.37569187639747,0,0,3.3535628335251646,774.4142239171924
Kepler-267,1,1,74.13380121112966,29.888305467834318,1934.8855955042543,64.73721294057874,274,112.60154432812682,2.816625583967324,0.008724132965318614,1.44,93.3147398463916,0,0,6.877474270339567,774.4142239171924
Kepler-267,2,1,56.38453109781518,20.281408211105376,1963.4672663065844,96.81119012394119,127,27.20378171196296,3.888512198220079,0.004215384615384623,2.88,21.625861241773237,1,1,28.467153284671483,774.4142239171924
Kepler-267,3,1,6.125768758509078,27.493816287700515,783.1981103039176,28.486336786002493,1454,231.40856316863778,1.8073626931933653,0.047810808432337294,3.84,185.69292664687964,1,1,3.346523626063233,774.4142239171924
Kepler-267,4,0,6.4133056499249586,6.943346547859161,1051.6277565292276,151.45834206611443,51,15.364063467987137,1.7713965540829186,0.00158716748669947,1.92,13.02660145665868,0,0,50.40425832207587,774.4142239171924
Kepler-268,0,1,71.20774437039803,21.81339462240316,531.3054464470835,24.356843840408647,182,25.86616317411318,4.289011885211957,0.00616933477339094,3.84,23.243121542554945,0,0,25.934724873433463,670.8318254519618
Kepler-268,1,1,23.53308047416279,13.094502194602635,482.1919758520865,36.82400206483902,77,8.036350057456465,4.619123454987099,0.002395935837433505,4.800000000000001,7.866902675941674,1,2,83.4746894617334,670.8318254519618
Kepler-268,2,0,6.672483745765751,6.831177410378737,430.58994691214104,63.033049948013,28,6.997592508624707,2.5823864847918445,0.0008344973798952005,1.92,7.151729705401521,0,0,95.8660888905927,670.8318254519618
Kepler-268,3,1,6.287990168749888,8.110438602948582,337.1545473699333,41.570445678160915,60,24.866852114477577,1.6264246027018978,0.002224120964838597,1.44,20.433513444004348,1,2,26.976949971942805,670.8318254519618
Kepler-268,4,0,6.268985868946687,6.656272994647199,461.9995246347708,69.4081395108492,24,6.747764743715778,2.5624249776388233,0.0008047041881675287,1.92,6.130054033201304,0,0,99.41541398234287,670.8318254519618
Kepler-270,0,1,38.505719290576465,21.27474743490074,332.257099799671,15.61744038637144,435,58.46216516443565,2.7824474138393844,0.013943789751590066,3.84,55.553643942630515,1,1,11.474642321091693,670.8324345784858
Kepler-270,1,1,10.727706832401758,14.983858780961095,306.9468719033575,20.48516849967731,254,26.54992642793529,2.9079839841364827,0.007915516620664831,4.800000000000001,25.95057574515522,1,1,25.266828380836856,670.8324345784858
Kepler-270,2,0,6.713838067789735,19.52044197259915,236.95808936086138,12.138971530126188,719,262.30865759623015,1.2052671894781966,0.00782039281571263,0.48,359.5,0,0,2.5574162924164456,670.8324345784858
Kepler-270,3,0,6.3874212837513,13.207562071064668,258.6864319391591,19.58623632031935,278,97.71145755358012,1.3361336896839393,0.0029131405256210253,0.48,139.0,1,2,6.865442921170576,670.8324345784858
Kepler-270,4,0,5.499611104709987,20.055640281023642,235.59572814302322,11.747105793772164,771,175.67093982334143,1.5131659817032894,0.02618700748029922,2.4000000000000004,157.54247164972185,0,0,3.8186875715077844,670.8324345784858
Kepler-272,0,1,44.798592918883394,32.573849866942034,665.1480732153825,20.419694814471903,814,127.84138167150026,2.880934354757224,0.02641302452098085,3.84,103.95734900594107,0,0,6.057617516422856,774.4141929369798
Kepler-272,1,1,41.65495893559052,32.13013734085787,535.5136866778132,16.667021401020722,1214,260.6283702033704,1.990222986153635,0.040385887435497425,2.88,206.72272185620386,0,0,2.971334979122565,774.4141929369798
Kepler-272,2,1,43.8566890218599,19.323095528403567,616.280598813912,31.893471618355534,330,70.79822861905761,2.29649500457295,0.010970598823952961,2.88,56.19316162483301,0,0,10.938327244087594,774.4141929369798
Kepler-272,3,0,8.470423149642748,5.620150204920267,787.33677277254,140.0917669572694,17,8.169157439074029,1.9663430600002583,0.00021097643905756302,0.48,8.5,0,0,94.7973152326416,774.4141929369798
Kepler-272,4,0,6.189462939964905,16.457396919288026,426.8148599689825,25.93453035508651,510,162.72301171793802,1.2901394541606388,0.016809920396815878,1.92,130.26596558484016,1,3,4.759094517494178,774.4141929369798
Kepler-273,0,1,50.906003805547094,30.349743582574053,645.1888656898719,21.258461836241697,812,228.43737539331335,2.008035772287823,0.027242241689667587,1.92,207.4005000264151,0,0,2.9366158964202396,670.8328279165216
Kepler-273,1,1,47.623903554022185,21.795366046864007,623.0132873012994,28.584667307798703,451,83.69484140573451,2.382400776118333,0.014971510860434424,2.88,76.79608005904204,0,0,8.01522312067561,670.8328279165216
Kepler-273,2,0,8.183067972834323,16.32993111165611,411.68013686398996,25.21015759644801,573,206.1763733910449,1.1372734605702708,0.006146877875115005,0.48,286.5,0,0,3.253684294097971,670.8328279165216
Kepler-273,3,0,6.005015547205631,8.406476902702599,486.7664580614495,57.90374061516292,113,42.11817966257277,1.2953264319085203,0.0012556982279291185,0.48,56.5,0,0,15.927393664466459,670.8328279165216
Kepler-273,4,1,5.574569743257081,16.637964203109746,392.9656670660364,23.618614769743797,648,234.78826964440353,1.0858303789001096,0.02099971198847954,1.44,220.68230544682592,1,1,2.8571820429211625,670.8328279165216
Kepler-276,0,1,54.09332595254138,18.382423696303565,1267.3488225135588,68.94351057572479,169,24.2893937989524,3.7298763435695164,0.006272970918836763,4.800000000000001,17.266558439550863,0,0,31.88281957428352,774.4143600607204
Kepler-276,1,1,50.62199067487966,18.202207240024,1025.2993507051667,56.32829783690645,258,54.81462145846809,2.458531884821381,0.008493843753750152,2.88,43.93266348524776,0,0,14.127879376992107,774.4143600607204
Kepler-276,2,0,11.936573403197265,10.423042654957415,1040.3009358466165,99.80779799954361,81,31.83342072425292,1.8473656348380212,0.0024663866554662226,1.44,27.585625909341616,0,0,24.32708588777949,774.4143600607204
Kepler-276,3,0,6.855675586305685,13.434525572831664,775.7709933551293,57.74457677344062,245,64.83284634920922,1.6684945405726368,0.008371854874194973,2.4000000000000004,50.06280257621256,0,0,11.94478422078666,774.4143600607204
Kepler-276,4,0,6.372948818508394,5.841947234765996,1153.7802280517928,197.49925524584245,20,7.971830529942258,2.0690862814365767,0.00041176047041881827,0.96,10.0,0,0,97.14385637677745,774.4143600607204
Kepler-277,0,1,46.625265482569446,27.951473147797586,340.24426062673194,12.172677226264234,417,34.579485473817286,4.753302332251015,0.015009256370254825,6.24,32.7721100893541,0,0,17.322643679753853,599.0081054921611
Kepler-277,1,1,38.161937622808516,19.09573071346443,338.9907383370971,17.752174212326643,203,18.15378659002465,4.48180202808257,0.007879667186687473,6.24,15.953808988342642,0,0,32.996317463669584,599.0081054921611
Kepler-277,2,0,6.115777690458651,28.825339419788925,184.14217421891533,6.388204889358549,1492,210.28397710781036,1.9877938321449962,0.056168582743309735,3.84,190.5419206514125,1,1,2.8485675120413765,599.0081054921611
Kepler-277,3,0,5.964441808481025,5.81351734114975,402.7286054377743,69.2745169240565,14,6.741506879484003,2.2390329317591853,0.00022508900356014384,0.48,7.0,1,1,88.85374089212668,599.0081054921611
Kepler-277,4,1,5.969029322411151,11.28220211329033,231.98492582343633,20.562025346998546,152,33.10011588171014,1.9610068849736382,0.005525821032841316,2.4000000000000004,31.05884390242863,1,2,18.096858259736493,599.0081054921611
Kepler-278,0,1,21.99692792867849,36.69532237980247,231.40100863605628,6.306008331007934,195,22.237087878768797,7.781651037503193,0.006629705188207535,4.800000000000001,19.9226746963177,1,1,30.167253946034627,670.8318770591068
Kepler-278,1,0,6.607794293165967,41.99618117683693,169.11977683542466,4.027027508127405,468,85.87742867773586,4.5317952977116365,0.015361958478339138,2.88,79.69069878527081,1,1,7.811503993400575,670.8318770591068
Kepler-278,2,0,6.041195916712,45.10853613719542,161.9354925822547,3.5899079520057082,592,133.6734284306791,3.9015411348940567,0.019926517060682433,2.4000000000000004,120.96639405353926,1,2,5.018438480516638,670.8318770591068
Kepler-278,3,0,6.353061049770908,27.39929594438574,192.24027849029656,7.016248843784163,155,26.32637424002473,5.340032226344066,0.004709324372974921,2.88,26.393286990848235,1,2,25.48136218618446,670.8318770591068
Kepler-278,4,0,6.425079609394381,19.141290124130016,255.9238587506174,13.370251278308196,46,8.772685197334445,6.462565134799535,0.0015692787711508503,2.88,7.832846461800122,0,0,76.46824911293261,670.8318770591068
Kepler-279,0,1,47.961984792703355,47.06096450302108,756.6464077022328,16.07800468376843,229,18.76580659960612,10.863686029384944,0.007273218928757165,6.24,17.99721735498259,0,0,35.74758336669901,670.8322358627702
Kepler-279,1,1,38.180622652405205,44.575774544483224,490.45301002048626,11.002680604709438,485,54.491198838142914,6.038592410065743,0.016245849833993367,4.800000000000001,49.55129057780141,1,1,12.310836431684432,670.8322358627702
Kepler-279,2,1,26.597303402165842,28.527580280248724,563.4508041401087,19.751089948915787,153,12.336024926936066,8.122268034090435,0.00478117524700989,6.24,12.024341726254743,1,1,54.37993517652422,670.8322358627702
Kepler-279,3,1,6.9047809247346414,29.186986453620964,285.1016892329028,9.768109828191351,617,54.33341278482588,3.959640559406407,0.02105845033801354,6.24,48.49031924901422,0,0,12.346587513643515,670.8322358627702
Kepler-279,4,0,7.201249557343077,22.70629708912877,327.5969671479029,14.427582175199692,280,26.81289531877598,4.3850490894699945,0.010392095683827365,6.24,22.00533126373417,0,0,25.01901521216971,670.8322358627702
Kepler-280,0,1,44.16124516956628,38.896531709169864,457.8537090549339,11.771067725994573,1127,313.5627430151286,2.1965882229635403,0.03739387975519021,1.92,287.8573199537641,0,0,2.1393875287545185,670.8322218886242
Kepler-280,1,1,64.76687468599894,24.884913703743567,509.1435979958092,20.459930223475766,367,139.5510275068169,2.106539561678459,0.004160534421376857,0.48,183.5,0,0,4.807074758771338,670.8322218886242
Kepler-280,2,0,7.070130512027311,18.045694364928245,269.91775111118164,14.957459970937222,702,255.9839835916061,1.1278911811055559,0.015263666546661867,0.96,351.0,0,0,2.6206023223658486,670.8322218886242
Kepler-280,3,0,6.034195532315504,9.620655345951393,327.50597737607467,34.041961342466884,139,48.902941764463776,1.3757425323838428,0.0043739349573983,1.44,47.337672255040765,1,2,13.717625109745377,670.8322218886242
Kepler-280,4,0,5.732019460745879,5.661081976384073,404.49341983206375,71.4516096957189,30,11.625987444827695,1.660292167123819,0.0006932277291091671,0.96,15.0,1,1,57.70109636468529,670.8322218886242
Kepler-283,0,1,50.83464861894128,29.220025416340537,1916.8102329243375,65.59919800249084,219,60.9341860665359,3.7432607645642024,0.0072666906676267075,1.92,55.93684870764264,1,1,11.00913795001651,670.8328602784677
Kepler-283,1,0,17.430299344539478,47.40895841226473,756.4760355244226,15.956394336829003,3672,313.0107897128924,2.679666578958669,0.1213160686427457,6.24,288.58462726303304,0,0,2.143162096405002,670.8328602784677
Kepler-283,2,0,22.622708016766516,51.05954810750518,737.454593748299,14.443030169315218,4488,313.02393856290786,2.885945936703974,0.14931835673426938,7.68,286.5805673514842,0,0,2.14307207096767,670.8328602784677
Kepler-283,3,0,26.204128696583588,50.38857615990902,731.7577599352809,14.522294847408169,4432,312.9581943128306,2.8483209414868,0.1492869954798192,7.68,283.00469574460294,0,0,2.1435222738021946,670.8328602784677
Kepler-283,4,0,15.954099307055731,2.452431310114996,28.425275965804353,11.590651223773307,6941,312.97134316284604,0.13862595953638762,0.23327073082923314,12.0,283.65856940986123,0,0,2.14343221810381,670.8328602784677
Kepler-284,0,1,56.506833117400475,21.059594691285863,1227.4088634196546,58.282644153998724,260,65.3938068006865,2.604244158255175,0.007873994959798397,2.4000000000000004,53.12783263143501,0,0,12.700033529429687,830.5035389857658
Kepler-284,1,1,52.33135674842718,15.566569387046115,1215.0076322545722,78.05236992459325,149,22.14177781905771,3.3081612295286424,0.004265706628265135,3.84,19.02895928385533,0,0,37.508439736530136,830.5035389857658
Kepler-284,2,0,6.1244212014870785,18.894212225010573,682.7813462689792,36.13706346354946,682,278.31685500531745,1.1325543045444018,0.013404728189127565,0.96,341.0,1,1,2.9840217149978154,830.5035389857658
Kepler-284,3,0,6.860012421818832,6.763783611519417,934.5463078652693,138.1691611590946,49,20.13951979694997,1.5071800939470354,0.0009699907996319878,0.96,24.5,0,0,41.237504536306844,830.5035389857658
Kepler-284,4,0,6.516192466449654,18.262241878909887,653.7072975750791,35.79556671681212,696,281.62139466782054,1.0882314380909954,0.00678194327773111,0.48,348.0,0,0,2.9490072654649175,830.5035389857658
Kepler-285,0,1,46.48736246438299,27.926404971116714,641.440458943876,22.968959291655874,903,254.69564273963204,1.7498639092805117,0.030373662946517863,1.92,230.64365224386165,0,0,2.6338607938352547,670.8328677725876
Kepler-285,1,1,12.195884904554624,18.072189093564823,552.3071263074942,30.56116353409342,487,108.42783353365942,1.7355629558052568,0.016163166526661072,2.4000000000000004,99.51136978317663,0,0,6.186906497254139,670.8328677725876
Kepler-285,2,0,10.905375822950573,9.914462628725964,882.7358729743828,89.03517074306798,53,7.194836133732817,3.696227778136282,0.0017160366414656636,3.84,6.768612164410115,0,0,93.23810234223455,670.8328677725876
Kepler-285,3,0,6.63153533698484,6.310650947010685,790.7430319341602,125.3029265243596,33,8.207297596233712,2.202794932180496,0.001223448937957522,2.4000000000000004,6.743070231714228,1,2,81.73614516920034,670.8328677725876
Kepler-285,4,0,6.251500648169622,21.20494765944363,463.5910435669688,21.862399804628065,975,271.80229680084835,1.286206333116568,0.03241371254850194,1.92,249.03384378490045,1,1,2.4680912400976216,670.8328677725876
Kepler-287,0,0,40.89757635315592,23.13393628163292,841.0856125743438,36.35722007422142,158,29.916050899668733,4.229581553653365,0.005351446057842319,2.88,26.904172013867843,1,1,22.423845574252784,670.8329055656577
Kepler-287,1,1,52.51200305761673,18.449475495250407,701.5941940978765,38.0278666609516,145,32.979733160096394,3.21262811175598,0.004916236649465983,2.4000000000000004,29.62864512919623,0,0,20.3407620767935,670.8329055656577
Kepler-287,2,0,15.046983712126966,8.681736238565911,815.0750466457968,93.88387578801111,25,9.903499825115494,2.7587493141389996,0.00029525981039241645,0.48,12.5,0,0,67.73695334092001,670.8329055656577
Kepler-287,3,0,6.989588802509158,7.500317126535312,539.5735530244749,71.94009852137079,42,14.137429815921111,1.9947771995206922,0.00042148885955438305,0.48,21.0,0,0,47.450838964391366,670.8329055656577
Kepler-287,4,0,6.446871839745607,6.259969012554295,910.5738034643762,145.45979407218007,12,7.300027346297139,2.3169141392952888,0.00021764070562822592,0.48,6.0,1,2,91.89457432730448,670.8329055656577
Kepler-288,0,1,45.62164822516093,24.953259205121384,870.2908594230286,34.87684122819559,368,38.63079333740767,4.0147680966317765,0.010357774310972446,4.800000000000001,37.597924780857284,1,1,19.309167587107126,745.928462574906
Kepler-288,1,1,32.77457732704212,23.088511052288354,598.2920116682777,25.91297508589146,664,122.33477428217567,2.08747346788248,0.01968040321612865,2.88,113.06622307286793,0,0,6.097436047532633,745.928462574906
Kepler-288,2,1,19.139656383044816,12.675569617583209,775.7474961874733,61.200207926859335,123,13.176010660579557,3.4920103005438863,0.0035327813112524644,4.800000000000001,12.566697684906103,1,2,56.612618325105075,745.928462574906
Kepler-288,3,0,7.233163307435397,11.14638233501095,580.2132504972857,52.05395195128265,165,59.2607177239697,1.447939721420846,0.004766734669386777,1.44,56.192550623563875,0,0,12.58723301410833,745.928462574906
Kepler-288,4,0,6.826483440128784,21.16695340695191,470.0235250760798,22.205535016754414,907,196.33055551562032,1.5106519169265566,0.02632029281171247,2.4000000000000004,185.33324878389976,1,1,3.7993498292503887,745.928462574906
Kepler-291,0,1,55.754263700696384,25.65862294439391,985.1993510021639,38.396423422146974,664,189.14845379395442,1.865657623383704,0.022556870274810993,1.92,169.5982490608003,0,0,3.546591305680164,670.832261708485
Kepler-291,1,1,16.403678050764327,15.751008552766859,854.7768223062801,54.26806921237612,329,117.67136888747062,1.4520212241459776,0.010524660986439458,1.44,112.04382317470542,0,0,5.700896216733939,670.832261708485
Kepler-291,2,0,6.158636458688372,17.51584492037886,718.982056932771,41.04752355373215,577,210.6862509015373,1.2067380141291864,0.012562678507140287,0.96,288.5,0,0,3.1840343583786757,670.832261708485
Kepler-291,3,0,6.174059514650851,5.790554125309857,1115.2329349655154,192.59520087912804,27,9.96923451127324,1.8339572978549763,0.0008916596663866571,1.44,9.195085792453028,1,2,67.29024790718945,670.832261708485
Kepler-291,4,0,5.522914795811476,15.210288198112178,744.7842383954129,48.96582028523638,405,75.38470496928595,1.7518455859256779,0.013484987399495985,2.88,68.96314344339771,1,5,8.898784733346144,670.832261708485
Kepler-292,0,1,50.219826454697966,25.603870228238485,1259.3499323195756,49.18592076484748,449,117.71297746228635,2.359899155369381,0.014173686947477903,2.4000000000000004,91.74739586305803,0,0,7.055327267390664,830.5035796154116
Kepler-292,1,1,42.99010609286498,22.28948016386879,1112.0531063318895,49.891388141681546,434,69.33321215478078,2.6768823202216616,0.01335733429337174,3.84,55.42646130925277,0,0,11.978437949209386,830.5035796154116
Kepler-292,2,1,31.633842605138938,17.87630527339471,1142.5331810168693,63.913273103324116,266,39.86908859940222,2.8311286751581037,0.00768094723788952,3.84,33.971056931477506,1,1,20.830764102991406,830.5035796154116
Kepler-292,3,1,34.17482631093689,24.479489800613152,847.3829579328518,34.61603835843127,903,223.53964444212943,1.637288020077649,0.026916156646265853,2.4000000000000004,184.51647764886727,0,0,3.715240675487496,830.5035796154116
Kepler-292,4,1,25.997567852986315,23.95176726819881,771.3917570334461,32.206047612095695,1038,321.7967990168615,1.3352011669365853,0.030997751910076407,1.92,265.1274969539372,1,1,2.5808323207462824,830.5035796154116
Kepler-293,0,1,54.89466043268932,25.568767587132452,1145.7565228566446,44.810784053324866,252,34.84683629663069,4.331398262635473,0.0083113084523381,3.84,32.18279367283685,0,0,19.25087980039888,670.8322569706143
Kepler-293,1,1,49.664222236675045,15.341330106252824,1217.8653415079177,79.38459918879784,80,12.38862066785168,4.358645390961545,0.0029548061922476964,3.84,10.216759896138683,0,0,54.14906751575789,670.8322569706143
Kepler-293,2,0,6.757674382661967,19.83665791018232,547.8192610184341,27.616509973549217,660,242.19086571713197,1.2746461073965654,0.02166182647305892,1.44,224.76871771505103,0,0,2.769849535754648,670.8322569706143
Kepler-293,3,0,6.546813558889579,34.338125418026515,483.813065368377,14.089676110111395,2555,285.2270131134983,2.0332054048479713,0.08503676147045883,4.800000000000001,261.03821534634335,1,1,2.351923997828617,670.8322569706143
Kepler-293,4,0,5.972720665867642,7.612546972800848,637.9450795503949,83.80179220302122,76,15.820467435481273,1.9139047922682535,0.002830001200048009,2.88,12.941229201775664,1,2,42.40280887441471,670.8322569706143
Kepler-294,0,1,60.858354373313425,33.91893759837137,1327.9803031543968,39.15158897011445,586,111.09410177104468,3.218079286469076,0.01810920436817473,2.88,99.7843000193825,0,0,6.626464507236387,736.1611223491345
Kepler-294,1,1,31.778711834470833,27.538174526371105,871.9400552831269,31.662957704336566,892,198.89660628931728,1.9526367623168415,0.027018080723228935,2.4000000000000004,182.26811389205977,0,0,3.701225154532331,736.1611223491345
Kepler-294,2,0,5.336266114470129,35.38962926728,666.0212670241972,18.819673469707038,2522,354.21397007480397,1.880369379085702,0.0769861834473379,3.84,322.08533018201706,1,2,2.078294998341454,736.1611223491345
Kepler-294,3,0,6.329103973390706,12.057885142166626,792.5392267602582,65.72787992387946,208,44.67587197686082,1.8039920685387183,0.006068762750510027,2.4000000000000004,42.501981714740396,1,3,16.47782325838918,736.1611223491345
Kepler-294,4,0,6.085568103885198,12.51857800346399,835.8224236429957,66.76656273673551,203,74.38587309487612,1.451475692969951,0.006062738509540382,1.44,69.13383243663702,1,1,9.89651786986746,736.1611223491345
Kepler-295,0,1,33.117812967182076,25.192825821201318,373.6820518748241,14.832875618119328,640,53.05799937102543,3.458608853880159,0.020564118564742603,6.24,50.297918066812244,0,0,12.643381683558893,670.8325374139022
Kepler-295,1,1,21.45521515809507,21.20086774593421,362.2444351903953,17.08630229344573,481,31.165174632070585,3.7976842588210724,0.014866386655466232,7.68,30.714148600759472,0,0,21.525069098235715,670.8325374139022
Kepler-295,2,1,11.914381577650117,12.722497647304499,419.3342053818716,32.96005367866706,133,19.791424842763718,2.8597880594151897,0.004720444817792719,3.84,16.98537115967156,0,0,33.8951107736529,670.8325374139022
Kepler-295,3,0,7.3633973470220155,8.214231300787281,695.6393417950624,84.68708955497637,20,8.404526209769802,2.8334157902923636,0.00075171006840274,1.44,6.811176404880826,1,1,79.81800766283483,670.8325374139022
Kepler-295,4,0,6.445234951662452,36.00611413862932,276.52473868144955,7.679938402038745,2382,264.8332757948132,2.2125341243074503,0.07895659826393056,4.800000000000001,243.36333294639186,1,1,2.533037192552978,670.8325374139022
Kepler-296,0,1,59.43867652506814,32.31219984321065,1905.4222264319742,58.96912731654624,368,132.56202849414302,2.806447715138418,0.01369417976719069,1.92,93.99482294684276,0,0,5.84189789823474,774.4138356456679
Kepler-296,1,1,70.33697425957338,22.219770239255233,2119.513162520459,95.38861742035282,146,39.01312214383768,3.557412363939428,0.0050377615104604204,2.4000000000000004,29.833139457041398,0,0,19.85008615282001,774.4138356456679
Kepler-296,2,1,23.5009000881417,17.130046929435675,1321.8492522384383,77.16553595466331,217,71.28392774188235,2.028909810461297,0.007363910556422262,1.92,55.42629505289369,0,0,10.86379300604485,774.4138356456679
Kepler-296,3,1,14.146049497095648,11.116190431872967,1391.8078641395048,125.20547148498238,84,22.6803908063513,2.334160477782353,0.00292871714868595,2.4000000000000004,17.164272016379982,1,1,34.14464249129274,774.4138356456679
Kepler-296,4,0,7.177797288172877,11.842299275439569,1243.852239504184,105.03469052533414,118,28.099336054941112,2.2340248678085404,0.004354158166326656,2.88,20.093096209651172,0,0,27.559862415663428,774.4138356456679
Kepler-298,0,1,65.84817651358408,25.200264082572755,1501.2070080117069,59.571082393928826,246,64.03732030960613,3.1491149726845777,0.0076367534701388086,1.92,62.833134933316614,0,0,10.475655697518004,670.8329193551108
Kepler-298,1,1,38.09428169193284,13.495854239251901,1452.3213714425776,107.61240790661371,75,29.258608955944315,2.4950171877714302,0.0026169206768270744,1.44,25.541924769640904,0,0,22.927710622374658,670.8329193551108
Kepler-298,2,0,20.146773003893365,15.655680726224531,1291.6449247295513,82.50327451849103,126,17.319452090490664,3.7618795121321416,0.00413085323412937,3.84,16.091412604873767,1,1,38.73291809984192,670.8329193551108
Kepler-298,3,1,6.568891197283927,7.122896310346759,1337.1112716897837,187.72016514510938,26,9.101420107111235,2.36103291547341,0.0005426937077483119,0.96,13.0,1,1,73.70640091989242,670.8329193551108
Kepler-298,4,0,5.508445276295147,15.817922354484834,681.9744109006765,43.11403202123553,458,165.04679502371954,1.2312490026287062,0.004920652826113045,0.48,229.0,0,0,4.064501338900296,670.8329193551108
Kepler-299,0,1,40.97998196567757,22.22870556671748,790.7962815456582,35.57545351312309,355,97.4222495167034,2.2520866527123444,0.011618064722588905,1.92,90.67382828288828,1,1,6.8858283982922455,670.8328923476292
Kepler-299,1,1,27.877810359860533,27.113975061721355,568.670751404765,20.973344930437598,1025,229.17373296997715,1.7910626309931812,0.03416256650266011,2.4000000000000004,209.44377237174191,0,0,2.9271805440089924,670.8328923476292
Kepler-299,2,1,21.646099280721096,15.729126981543443,601.4678546766295,38.2391124048011,307,44.56386992766545,2.3562055224019924,0.010628905156206256,3.84,39.20685251105169,0,0,15.053290780995955,670.8328923476292
Kepler-299,3,1,10.687133286748075,12.471122512221172,642.7114143282564,51.53597149722701,172,17.516684152876632,2.979748405299911,0.005222368894755802,4.800000000000001,17.572843340458345,1,1,38.29679672779071,670.8328923476292
Kepler-299,4,1,7.555786371346042,12.690731532206325,519.9716587385161,40.97255208802903,270,97.4222495167034,1.2857531002448765,0.005809032361294452,0.96,135.0,1,1,6.8858283982922455,670.8328923476292
Kepler-300,0,1,52.09524145932061,21.78182005879583,539.2881036018205,24.758633674601846,203,16.477926030293887,5.3659039128024775,0.006386479459178374,6.24,15.953890889068134,0,0,40.71100543920785,670.8329362461591
Kepler-300,1,1,56.600545558413884,24.380967643359085,493.6097790686489,20.245700920861477,300,64.22140584307854,3.042363022732136,0.009573382935317416,2.4000000000000004,61.30066449986771,0,0,10.445628329677215,670.8329362461591
Kepler-300,2,0,7.731407701208176,21.90440844658631,263.6641500055603,12.037035861913498,850,310.8675623642062,1.2423496020055471,0.02780432017280691,1.44,289.4753601382642,0,0,2.1579380336254723,670.8329362461591
Kepler-300,3,0,6.417927880419364,6.416573501345097,500.424348980566,77.9893425791293,23,9.114569187782351,2.1253727127451207,0.0005434777391095658,0.96,11.5,0,0,73.600070658894,670.8329362461591
Kepler-300,4,0,6.306871873563644,14.018215725192237,281.2803137374198,20.06534349674252,309,113.16143114277133,1.3177818552118286,0.006747517900716029,0.96,154.5,1,1,5.928105799579324,670.8329362461591
Kepler-301,0,1,25.556048770747918,33.080948878422745,489.218586976925,14.788529457691004,913,308.7004938195631,1.8828221380215355,0.031889979599183965,1.92,233.19847198508793,0,0,2.5086249977421473,774.4137756111013
Kepler-301,1,1,19.523815586859083,23.16394062913515,581.4755309577757,25.102617048949227,311,56.317312689436626,3.086679101217467,0.011635601424056964,3.84,39.71781204127183,0,0,13.75090072002596,774.4137756111013
